ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:28,115,115.05,115,115.05,253,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:28,20.09,20.09,20.09,20.09,2346,5
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,09:28,27.48,27.48,27.48,27.48,3,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:28,68.44,68.44,68.42,68.44,760,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:28,85.51,85.54,85.51,85.54,278,3
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,09:28,70.95,70.95,70.95,70.95,51,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:28,106.22,106.28,106.22,106.26,1665,7
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,09:28,57.5,57.5,57.5,57.5,69,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:28,21.72,21.73,21.72,21.73,1802,8
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,09:28,71.6,71.6,71.6,71.6,5,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:28,161,161,160.92,160.92,825,9
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,09:28,27,27,27,27,3041,5
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,09:28,16.54,16.54,16.54,16.54,502,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:28,26.92,26.93,26.92,26.93,2965,8
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:28,188.52,188.56,188.52,188.56,661,6
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,09:28,4.652,4.652,4.652,4.652,1194,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,09:28,26.95,26.95,26.8,26.8,2335,6
"FR0000120271","TOTB","TOTAL S.A.      EO 2,50","Common stock","EUR",2505166,2018-03-21,09:28,46.09,46.09,46.09,46.09,270,2
"FR0010655696","CEUG","AMUNDI ETF MSCI EUROPE","ETF","EUR",2505252,2018-03-21,09:28,209.65,209.65,209.65,209.65,97,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:28,23.77,23.77,23.75,23.75,313,3
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,09:28,25.587,25.588,25.587,25.587,390,2
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,09:28,40.965,40.965,40.965,40.965,48,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,09:28,17.67,17.68,17.67,17.68,599,4
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,09:28,19.21,19.22,19.21,19.22,606,3
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,09:28,39.955,39.955,39.955,39.955,2950,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,09:28,34.492,34.492,34.492,34.492,100,1
"NL0000009538","PHI1","KONINKL. PHILIPS EO -,20","Common stock","EUR",2506256,2018-03-21,09:28,32.575,32.575,32.575,32.575,16,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:28,0.2315,0.2329,0.2315,0.2329,43375,6
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,09:28,34.505,34.505,34.505,34.505,65,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,09:28,160.83,160.83,160.83,160.83,120,1
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,09:28,889.53,889.53,889.53,889.53,3,1
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,09:28,36.14,36.14,36.14,36.14,150,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:28,133.6,133.6,133.39,133.6,513,5
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,09:28,75.93,75.93,75.93,75.93,10,1
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,09:28,258.97,258.99,258.97,258.97,12,2
"US8552441094","SRB","STARBUCKS CORP.","Common stock","EUR",2506569,2018-03-21,09:28,47.84,47.84,47.84,47.84,100,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:28,15.35,15.37,15.35,15.37,1449,6
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:28,180.95,181.05,180.95,181.05,233,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,09:28,43.27,43.29,43.27,43.29,414,5
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:28,31.865,31.87,31.845,31.845,1177,7
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,09:29,21.22,21.22,21.22,21.22,105,1
"AT0000743059","OMV","OMV AG","Common stock","EUR",2504175,2018-03-21,09:29,47.89,47.89,47.89,47.89,25,1
"AT0000746409","OEWA","VERBUND AG       INH. A","Common stock","EUR",2504176,2018-03-21,09:29,23,23,23,23,20,1
"AT0000776307","SAC","SANOCHEM. PHARMAZEUTIKA","Common stock","EUR",2504177,2018-03-21,09:29,2.64,2.64,2.64,2.64,93,1
"CA98462Y1007","RNY","YAMANA GOLD INC.","Common stock","EUR",2504201,2018-03-21,09:29,2.14,2.14,2.14,2.14,1847,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,09:29,66.3,66.3,66.3,66.3,75,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,09:29,64.68,64.68,64.68,64.68,50,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,09:29,106.44,106.44,106.44,106.44,285,1
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,09:29,21.59,21.59,21.59,21.59,9120,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,09:29,58.05,58.15,57.75,57.95,694,9
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:29,74,74.2,74,74.2,424,6
"DE000A0D8Q07","EXSI","ISHARES EURO STOXX U.ETF","ETF","EUR",2504292,2018-03-21,09:29,37.54,37.545,37.54,37.54,1450,3
"DE000A0F5UG3","EXXV","IS.DJ EUROZ.SUST.SC.U.ETF","ETF","EUR",2504304,2018-03-21,09:29,12.648,12.648,12.648,12.648,534,1
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,09:29,25.985,25.985,25.985,25.985,7,1
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,09:29,46.355,46.355,46.355,46.355,500,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:29,35.94,35.95,35.91,35.91,1920,5
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,09:29,68.39,68.39,68.39,68.39,87,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:29,17.705,17.71,17.69,17.69,2134,9
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:29,25.75,25.76,25.75,25.76,725,4
"DE000A1C22M3","H4ZF","HSBC S+P 500 UCITS ETF DZ","ETF","EUR",2504448,2018-03-21,09:29,22.214,22.214,22.214,22.214,750,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:29,49.14,49.14,49.14,49.14,227,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:29,195.7,195.7,195.65,195.65,386,10
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:29,3.812,3.815,3.812,3.815,2512,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:29,39.2,39.21,39.2,39.21,5511,20
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:29,73,73,72.94,72.96,4157,20
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,09:29,45.68,45.7,45.68,45.68,441,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,09:29,16.6,16.6,16.6,16.6,898,3
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,09:29,3.94,3.94,3.94,3.94,693,1
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,09:29,32.95,33.2,32.95,33.15,964,8
"DE000A12GJD2","IROB","ETFS RO.GL RO.+AU.GO DZ","ETF","EUR",2504558,2018-03-21,09:29,13.602,13.602,13.6,13.602,2100,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:29,25.76,25.78,25.76,25.78,1781,4
"DE000A12UP29","L1OA","LLOYD FONDS AG","Common stock","EUR",2504565,2018-03-21,09:29,3.88,3.89,3.88,3.88,2000,2
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,09:29,54.6,54.6,54.6,54.6,880,10
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,09:29,13.2,13.2,13.2,13.2,189,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:29,38.94,38.96,38.94,38.96,2057,8
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:29,84.18,84.22,84.18,84.22,1637,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:29,94.15,94.21,94.15,94.16,3487,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:29,11.88,11.884,11.88,11.884,2155,6
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:29,9.041,9.049,9.04,9.049,11356,24
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:29,28.54,28.54,28.54,28.54,8,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:29,73.84,73.84,73.84,73.84,414,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:29,23.61,23.61,23.61,23.61,1431,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:29,88.46,88.46,88.46,88.46,67,1
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,09:29,19.03,19.03,19.02,19.02,293,6
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,09:29,35.94,35.96,35.94,35.96,1136,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:29,17.765,17.765,17.75,17.755,5121,11
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:29,23.85,23.91,23.85,23.91,4715,10
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:29,157.65,157.8,157.65,157.8,432,10
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,09:29,250,250.5,250,250.5,93,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:29,48.03,48.07,48.03,48.05,983,4
"DE0001218063","A7A","FINLAB AG   NA O.N.","Common stock","EUR",2504865,2018-03-21,09:29,24.2,24.2,24.2,24.2,25,1
"DE0002635265","EXHE","ISHARES PFANDBRIEFE U.ETF","ETF","EUR",2504869,2018-03-21,09:29,104.4,104.4,104.4,104.4,60,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,09:29,36.955,36.955,36.955,36.955,1450,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:29,57.14,57.14,57.14,57.14,170,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,09:29,90,90,90,90,146,2
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,09:29,178,178,178,178,4,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,09:29,5.88,5.88,5.88,5.88,100,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:29,12.53,12.534,12.53,12.53,4416,8
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,09:29,69.85,69.85,69.85,69.85,73,1
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,09:29,26,26,26,26,47,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:29,86.56,86.6,86.5,86.53,5155,38
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:29,87.12,87.12,87.12,87.12,21,1
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,09:29,26.5,26.5,26.5,26.5,149,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:29,39.3,39.31,39.3,39.31,284,3
"DE0005408686","VVV3","OEKOWORLD AG VZNA O.N.","Common stock","EUR",2504928,2018-03-21,09:29,17.5,17.5,17.5,17.5,546,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:29,56.66,56.66,56.66,56.66,28,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,09:29,79.4,79.45,79.4,79.45,684,7
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:29,224,224,224,224,350,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:29,65.18,65.2,65.12,65.12,988,12
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,09:29,62.3,62.3,62.3,62.3,160,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:29,36.33,36.35,36.33,36.35,4906,7
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:29,13.125,13.14,13.125,13.135,4968,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,09:29,95.1,95.1,95.08,95.08,91,2
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,09:29,8.62,8.64,8.62,8.62,1145,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,09:29,16.035,16.05,16.035,16.05,1161,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:29,81.54,81.54,81.5,81.5,211,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:29,62.78,62.82,62.78,62.82,1022,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:29,82.06,82.1,82.06,82.1,767,8
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:29,47.06,47.06,47.02,47.04,595,8
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:29,111.45,111.5,111.45,111.5,914,4
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,09:29,50.05,50.05,50.05,50.05,244,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:29,24.655,24.655,24.655,24.655,202,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:29,81.22,81.22,81.22,81.22,240,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:29,99.55,99.55,99.55,99.55,97,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:29,106.1,106.1,106.1,106.1,1244,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:29,83.9,83.94,83.9,83.94,1083,8
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,09:29,151,151,151,151,52,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:29,42.6,42.6,42.6,42.6,121,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,09:29,35.92,35.92,35.92,35.92,276,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:29,27.96,27.98,27.96,27.96,903,7
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:29,23.12,23.13,23.12,23.13,3612,5
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,09:29,171.05,171.05,171.05,171.05,45,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:29,35.64,35.64,35.64,35.64,1031,4
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,09:29,2.06,2.07,2.06,2.06,1000,2
"DE0006924400","PPA","PA POWER AUTOM.AG","Common stock","EUR",2505062,2018-03-21,09:29,1.56,1.56,1.56,1.56,300,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:29,412,412,412,412,56,5
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:29,115,115,115,115,82,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:29,20.1,20.11,20.1,20.11,8360,7
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,09:29,16.2,16.22,16.2,16.2,915,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:29,68.43,68.45,68.43,68.45,709,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:29,85.55,85.6,85.55,85.6,399,8
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:29,121,121.1,121,121.1,116,3
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,09:29,70.9,70.9,70.85,70.85,137,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,09:29,12.1,12.1,12.07,12.07,2147,11
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:29,106.28,106.34,106.28,106.3,1523,11
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,09:29,84.14,84.2,84.14,84.2,42,3
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,09:29,16.65,16.65,16.65,16.65,333,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:29,100.2,100.25,100.15,100.15,1204,6
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,09:29,57.55,57.55,57.55,57.55,81,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:29,21.74,21.75,21.74,21.75,7822,6
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,09:29,71.3,71.3,71.3,71.3,35,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:29,161,161,160.9,160.9,815,9
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:29,26.94,26.97,26.94,26.96,4765,8
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,09:29,111.7,111.7,111.7,111.7,35,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:29,188.56,188.6,188.56,188.6,731,7
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:29,192.5,192.5,192.5,192.5,26,1
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,09:29,59.68,59.68,59.68,59.68,6,2
"FR0004056851","AYJ","VALNEVA SE        EO -,15","Common stock","EUR",2505188,2018-03-21,09:29,3.845,3.845,3.845,3.845,2000,1
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,09:29,45.445,45.445,45.445,45.445,350,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,09:29,5.298,5.298,5.298,5.298,160,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:29,23.78,23.81,23.78,23.79,1045,6
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,09:29,25.604,25.604,25.604,25.604,3700,2
"IE00B0M62Q58","IQQW","ISHS-MSCI WORLD DL D","ETF","EUR",2505568,2018-03-21,09:29,36.536,36.536,36.536,36.536,85,1
"IE00B0M63284","IQQP","IS EUR.PROP.YI.U.ETF EOD","ETF","EUR",2505574,2018-03-21,09:29,39.97,39.97,39.97,39.97,125,1
"IE00B3B8Q275","IUS6","ISHSIII-EO COV.BD EO DIS","ETF","EUR",2505622,2018-03-21,09:29,154.185,154.185,154.185,154.185,50,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,09:29,109.855,109.855,109.855,109.855,100,1
"IE00B441G979","IBCH","ISHSV.MSCI W.EUR HGD ACC","ETF","EUR",2505679,2018-03-21,09:29,50.314,50.314,50.314,50.314,1000,1
"IE00B466KX20","SPYA","SPDR MSCI EM ASIA ETF","ETF","EUR",2505685,2018-03-21,09:29,58.85,58.85,58.85,58.85,50,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,09:29,221.94,221.94,221.94,221.94,85,1
"IE0008470928","EUN1","ISHS II-STXX EUR.50 EODIS","ETF","EUR",2505795,2018-03-21,09:29,30.475,30.5,30.475,30.475,1860,3
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,09:29,68.3,68.3,68.3,68.3,1000,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,09:29,54.89,54.89,54.89,54.89,59,1
"LU0392495023","X014","C.S.-MSCI PACIF.T.U.ETF I","ETF","EUR",2505921,2018-03-21,09:29,50.79,50.79,50.79,50.79,79,1
"LU0429790743","DBZN","XTR.DB BL.CO.O.Y.SW.2CEOH","ETF","EUR",2505948,2018-03-21,09:29,15.978,15.978,15.978,15.978,173,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,09:29,79.95,79.95,79.85,79.85,44,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,09:29,95.11,95.11,95.11,95.11,241,2
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,09:29,34.02,34.02,34.02,34.02,1635,1
"FR0010424143","LSK8","LYX.EURO ST.50D.(-2X)I. A","ETF","EUR",2506386,2018-03-21,09:29,4.678,4.678,4.678,4.678,50000,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,09:29,36.075,36.075,36.07,36.07,1298,2
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,09:29,47.31,47.31,47.31,47.31,816,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,09:29,160.82,160.82,160.82,160.82,250,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:29,133.41,133.85,133.25,133.47,915,8
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,09:29,258.99,258.99,258.99,258.99,50,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:29,39.38,39.38,39.38,39.38,373,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,09:29,13.7,13.7,13.7,13.7,80,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:29,15.38,15.385,15.35,15.38,9777,18
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,09:29,39.65,39.65,39.65,39.65,426,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:29,31.845,31.86,31.8,31.86,8784,25
"AT0000746409","OEWA","VERBUND AG       INH. A","Common stock","EUR",2504176,2018-03-21,09:30,23,23,23,23,10,1
