ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,12:23,73.95,73.95,73.95,73.95,209,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:23,86.7,86.7,86.7,86.7,134,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:23,223.9,223.9,223.9,223.9,942,14
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:23,65.16,65.16,65.12,65.12,540,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:23,36.28,36.28,36.28,36.28,2669,6
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:23,94.9,94.9,94.9,94.9,2,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:23,16,16.02,16,16,6651,8
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,12:23,24.55,24.6,24.55,24.6,64,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:23,62.58,62.58,62.58,62.58,89,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:23,111.4,111.4,111.4,111.4,587,5
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,12:23,95.65,95.65,95.65,95.65,203,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:23,81.04,81.04,81,81,773,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:23,84.34,84.34,84.32,84.32,485,7
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,12:23,152.1,152.1,151.9,151.9,394,12
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,12:23,6.67,6.67,6.67,6.67,238,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:23,41.96,41.97,41.96,41.97,24,2
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,12:23,35.6,35.6,35.6,35.6,38,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:23,27.88,27.88,27.82,27.88,367,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:23,77.8,77.8,77.76,77.76,773,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:23,67.46,67.48,67.46,67.46,847,15
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:23,114.95,114.95,114.95,114.95,81,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:23,19.995,20.01,19.99,20,6045,13
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:23,68.51,68.51,68.5,68.5,2468,3
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:23,85.18,85.18,85.15,85.15,996,12
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:23,106.08,106.08,106.04,106.04,316,4
"DE0007257537","CEC1","CECONOMY AG  VZO O.N.","Common stock","EUR",2505091,2018-03-21,12:23,8.7,8.7,8.7,8.7,600,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:23,99.58,99.58,99.54,99.54,228,4
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,12:23,57.5,57.5,57.5,57.5,48,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:23,21.67,21.67,21.67,21.67,497,2
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,12:23,71.5,71.5,71.4,71.4,172,4
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:23,161.4,161.4,161.4,161.4,108,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:23,160.22,160.22,160.14,160.14,3473,24
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,12:23,27.2,27.2,27.2,27.2,1122,3
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,12:23,12.96,12.96,12.96,12.96,2060,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:23,26.82,26.82,26.81,26.81,642,2
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:23,16.12,16.12,16.1,16.12,5015,8
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:23,188.1,188.1,188.06,188.06,77,4
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:23,191.8,191.85,191.8,191.85,986,6
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,12:23,5.286,5.286,5.286,5.286,625,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,12:23,25.57,25.57,25.57,25.57,31,1
"IE00B3WJKG14","QDVE","ISHSV-S+500INF.T.SECT.DLA","ETF","EUR",2505642,2018-03-21,12:23,6.77,6.773,6.77,6.77,2000,2
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,12:23,310.95,310.95,310.95,310.95,1318,1
"IE00B9MRHC27","XDN0","X(IE) - MSCI NORDIC 1D","ETF","EUR",2505787,2018-03-21,12:23,34.14,34.14,34.14,34.14,10,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,12:23,97.056,97.056,97.056,97.056,120,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,12:23,224.59,224.59,224.59,224.59,107,1
"LU0378435043","C061","COMST.-S.E.600 A+P UETF I","ETF","EUR",2505892,2018-03-21,12:23,106.42,106.42,106.42,106.42,1354,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,12:23,20.586,20.586,20.586,20.586,500,1
"LU0875160326","RQFI","XTR.HARVEST CSI300 1D","ETF","EUR",2506067,2018-03-21,12:23,10.26,10.26,10.26,10.26,33,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,12:23,79.7,79.7,79.7,79.7,17,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,12:23,135.2,135.4,135.2,135.4,197,5
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,12:23,3.98,3.98,3.98,3.98,300,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,12:23,203,203.13,203,203.13,236,4
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,12:23,25.84,25.84,25.8,25.8,7531,8
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:23,32.3,32.3,32.295,32.295,12853,11
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,12:24,112.36,112.36,112.36,112.36,2,1
"DE000ETFL235","EL4X","DK DAXPLUS MAX.DIVIDEND","ETF","EUR",2504260,2018-03-21,12:24,79.53,79.53,79.53,79.53,40,1
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,12:24,9.7,9.7,9.68,9.68,1479,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,12:24,17.445,17.445,17.445,17.445,670,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:24,25.65,25.65,25.65,25.65,364,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,12:24,48.95,48.95,48.95,48.95,100,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:24,196,196,196,196,86,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:24,3.821,3.823,3.821,3.823,3449,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:24,39.29,39.29,39.27,39.27,2118,7
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,12:24,13.48,13.52,13.48,13.48,500,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:24,38.87,38.87,38.87,38.87,64,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,12:24,58,58,58,58,116,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:24,84.22,84.23,84.21,84.21,469,5
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:24,94.28,94.31,94.26,94.26,2891,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:24,11.85,11.85,11.844,11.846,6912,10
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:24,8.887,8.896,8.887,8.892,13036,20
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:24,88.22,88.22,88.18,88.18,253,6
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:24,67.1,67.1,67.1,67.1,944,8
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:24,27.48,27.48,27.48,27.48,1419,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:24,23.95,23.96,23.95,23.96,2009,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:24,158.4,158.4,157.85,158,1287,36
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:24,132.35,132.35,132.35,132.35,22,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:24,47.08,47.1,47.08,47.1,362,4
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,12:24,36.88,36.88,36.88,36.88,76,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:24,12.27,12.27,12.242,12.246,71874,51
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:24,86.49,86.5,86.48,86.48,618,13
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:24,86.72,86.74,86.72,86.74,288,3
"DE0005407100","CSH","CENIT AG O.N.","Common stock","EUR",2504925,2018-03-21,12:24,20.2,20.2,20.2,20.2,25,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:24,39.21,39.22,39.2,39.22,628,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:24,57.04,57.04,56.96,56.96,248,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:24,223.9,223.9,223.9,223.9,775,6
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,12:24,83.45,83.45,83.35,83.35,164,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:24,13.105,13.105,13.105,13.105,8370,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:24,94.88,94.88,94.86,94.86,244,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:24,81.6,81.6,81.6,81.6,129,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:24,62.58,62.58,62.58,62.58,857,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:24,46.9,46.9,46.86,46.88,1346,7
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:24,111.4,111.4,111.4,111.4,401,6
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,12:24,220.95,220.95,220.95,220.95,3,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,12:24,9.55,9.55,9.55,9.55,1,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:24,81,81,81,81,160,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:24,105.65,105.65,105.65,105.65,18,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:24,41.98,41.99,41.98,41.99,359,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:24,23.01,23.01,23,23,1288,3
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,12:24,171.9,171.9,171.9,171.9,72,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:24,77.76,77.76,77.72,77.72,191,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:24,67.46,67.46,67.46,67.46,110,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:24,407.5,407.5,407.5,407.5,2,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:24,20,20,19.995,20,2064,7
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:24,68.52,68.53,68.52,68.52,277,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:24,85.16,85.17,85.15,85.17,385,5
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:24,106.06,106.1,106.06,106.1,1306,7
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:24,9.362,9.362,9.362,9.362,100,1
"DE0007257537","CEC1","CECONOMY AG  VZO O.N.","Common stock","EUR",2505091,2018-03-21,12:24,8.7,8.7,8.7,8.7,950,2
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:24,3.05,3.05,3.048,3.05,2397,4
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,12:24,17,17,17,17,90,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:24,99.52,99.52,99.48,99.48,270,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:24,21.66,21.66,21.66,21.66,3995,12
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:24,160.16,160.16,160.1,160.1,1738,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:24,26.8,26.8,26.79,26.79,2191,6
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:24,16.12,16.12,16.12,16.12,575,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:24,188.08,188.08,188.06,188.06,119,4
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:24,191.9,191.95,191.9,191.95,1334,6
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,12:24,16.004,16.004,16.004,16.004,30,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,12:24,42.21,42.21,42.21,42.21,11,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:24,23.55,23.56,23.55,23.56,317,2
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,12:24,310.95,310.95,310.95,310.95,18,1
"IE00B86MWN23","EUN0","ISHSVI-E.MSCI EO MIN.VEOA","ETF","EUR",2505782,2018-03-21,12:24,39.665,39.665,39.66,39.66,502,2
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,12:24,17,17,17,17,100,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:24,0.2292,0.2295,0.229,0.229,108027,8
"US1912161007","CCC3","COCA-COLA CO.      DL-,25","Common stock","EUR",2506461,2018-03-21,12:24,35.16,35.16,35.16,35.16,19,2
"US1941621039","CPA","COLGATE-PALMOLIVE    DL 1","Common stock","EUR",2506463,2018-03-21,12:24,56.62,56.91,56.24,56.24,976,7
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,12:24,135.4,135.4,135.4,135.4,382,2
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,12:24,13.12,13.12,13.12,13.12,21,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:24,15.335,15.345,15.335,15.345,1284,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:24,181.45,181.45,181.45,181.45,101,3
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,12:24,25.8,25.8,25.8,25.8,337,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,12:24,40,40,40,40,1127,8
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:24,32.3,32.3,32.295,32.3,2384,6
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,12:25,9.82,9.82,9.82,9.82,180,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,12:25,57.95,57.95,57.9,57.95,211,3
"DE000ETF9017","E901","COMSTAGE 1-DAX UCIT.ETF I","ETF","EUR",2504262,2018-03-21,12:25,116.06,116.06,116.06,116.06,24,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,12:25,106.14,106.14,106.14,106.14,570,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:25,35.83,35.83,35.82,35.82,464,2
"DE000A0H08R2","EXV2","ISH.S.EU.600 TEL.U.ETF A.","ETF","EUR",2504334,2018-03-21,12:25,22.705,22.705,22.705,22.705,11,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:25,5.015,5.015,5.015,5.015,338,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:25,31.24,31.34,31.24,31.26,2059,6
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:25,25.65,25.66,25.65,25.66,591,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:25,196,196.05,196,196,2596,9
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,12:25,59.65,59.65,59.65,59.65,75,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:25,73.28,73.28,73.22,73.24,1065,8
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,12:25,3.29,3.29,3.29,3.29,622,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,12:25,13.44,13.44,13.4,13.4,62,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:25,84.21,84.21,84.19,84.19,1892,13
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:25,94.28,94.28,94.23,94.23,1070,7
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:25,11.848,11.85,11.836,11.836,14611,15
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:25,8.891,8.902,8.887,8.899,46063,41
"DE000ETF9082","E908","COMSTAGE 1-TECDAX U.ETF I","ETF","EUR",2504722,2018-03-21,12:25,21.535,21.535,21.535,21.535,750,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,12:25,12.925,12.925,12.925,12.925,1395,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:25,64.26,64.26,64.26,64.26,301,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:25,23.97,23.97,23.97,23.97,300,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:25,158.1,158.1,157.75,157.75,860,16
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:25,132.4,132.4,132.4,132.4,48,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:25,47.11,47.13,47.11,47.12,804,5
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,12:25,90.4,90.5,90.4,90.4,81,3
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,12:25,5.84,5.84,5.82,5.84,2000,4
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:25,12.248,12.256,12.238,12.25,36931,31
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:25,86.49,86.51,86.49,86.5,457,6
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:25,86.74,86.74,86.7,86.7,420,7
"DE0005407506","CEV","CENTROTEC SUSTAINABLE O.N","Common stock","EUR",2504926,2018-03-21,12:25,14.48,14.48,14.48,14.48,91,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:25,223.9,223.9,223.9,223.9,281,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:25,65.12,65.12,65.12,65.12,201,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:25,36.28,36.28,36.28,36.28,154,1
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:25,94.84,94.84,94.82,94.82,750,7
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,12:25,66.6,66.6,66.6,66.6,13,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:25,62.58,62.58,62.52,62.58,7341,12
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:25,46.84,46.86,46.84,46.86,231,2
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:25,37.44,37.44,37.44,37.44,200,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:25,81,81,81,81,229,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:25,84.28,84.28,84.24,84.24,1376,8
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:25,41.95,41.97,41.95,41.97,84,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:25,27.88,27.88,27.88,27.88,8,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:25,23,23,23,23,1780,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:25,77.72,77.72,77.72,77.72,45,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:25,67.46,67.46,67.38,67.42,1214,13
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:25,20,20,20,20,1014,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:25,68.51,68.51,68.49,68.49,1995,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:25,85.17,85.18,85.17,85.18,867,7
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,12:25,12.02,12.02,12.02,12.02,100,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:25,106.1,106.1,106.06,106.08,4327,9
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,12:25,84.02,84.02,84.02,84.02,50,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,12:25,17.15,17.15,17.15,17.15,200,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:25,21.67,21.67,21.67,21.67,1548,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:25,161.2,161.2,161.2,161.2,48,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:25,160.12,160.12,160.08,160.08,253,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:25,26.8,26.81,26.8,26.81,2791,4
