ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:35,68.64,68.64,68.61,68.61,2555,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:35,85.44,85.46,85.44,85.46,2367,6
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,11:35,120.2,120.2,120.2,120.2,10,1
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,11:35,70.95,71,70.95,71,1846,4
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,11:35,93.3,93.3,93.3,93.3,6,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:35,106.38,106.38,106.36,106.36,1094,5
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,11:35,3.04,3.042,3.04,3.042,3387,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,11:35,99.78,99.78,99.78,99.78,71,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,11:35,57.6,57.65,57.6,57.65,378,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:35,21.73,21.74,21.73,21.74,2404,7
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,11:35,71.3,71.4,71.3,71.3,87,2
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:35,162.2,162.2,162.2,162.2,24,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:35,161.34,161.34,161.32,161.32,153,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:35,188.54,188.56,188.52,188.54,1179,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:35,191.85,191.9,191.85,191.9,267,3
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,11:35,16.054,16.054,16.054,16.054,350,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:35,23.58,23.59,23.58,23.59,892,8
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,11:35,14.0655,14.066,14.0655,14.066,2363,2
"IE00B02KXK85","IQQC","ISHS-CHINA LARGE CAP DL D","ETF","EUR",2505581,2018-03-21,11:35,113.82,113.82,113.82,113.82,334,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,11:35,44.459,44.459,44.459,44.459,10,1
"IE00B52SF786","SXR2","ISHSVII-MSCI CANADA DLACC","ETF","EUR",2505722,2018-03-21,11:35,100.58,100.58,100.58,100.58,50,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,11:35,54.96,54.96,54.96,54.96,5563,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,11:35,224.44,224.44,224.44,224.44,117,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,11:35,17.96,17.97,17.96,17.96,225,2
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,11:35,31.45,31.45,31.45,31.45,2200,1
"LU0378435472","C063","CS-STX E.600 BA.RE.UETF I","ETF","EUR",2505894,2018-03-21,11:35,95.52,95.52,95.52,95.52,45,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,11:35,80.05,80.05,80.05,80.05,20,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:35,51.7,51.7,51.6,51.6,659,3
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:35,0.2277,0.228,0.2268,0.2268,92263,11
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,11:35,27.58,27.58,27.58,27.58,351,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,11:35,34.07,34.07,34.07,34.07,3100,1
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,11:35,34.57,34.57,34.57,34.57,578,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,11:35,142.86,142.86,142.86,142.86,1,1
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,11:35,166.91,166.91,166.91,166.91,15,1
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,11:35,36,36.11,36,36.11,246,2
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,11:35,3.99,3.99,3.99,3.99,1842,1
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,11:35,259.66,259.66,259.66,259.66,15,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:35,15.315,15.315,15.315,15.315,350,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:35,181.8,181.9,181.8,181.9,379,5
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,11:35,6.195,6.195,6.195,6.195,336,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:35,42.92,42.92,42.92,42.92,399,2
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:35,39.95,40,39.95,39.95,3599,12
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:35,32.2,32.21,32.19,32.21,5889,14
"CH0008742519","SWJ","SWISSCOM AG NAM.    SF 1","Common stock","EUR",2504207,2018-03-21,11:36,405.5,405.5,405.5,405.5,9,2
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,11:36,58.15,58.2,58.15,58.2,15,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,11:36,57.4,57.55,57.35,57.35,800,4
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,11:36,26.01,26.01,26.005,26.01,3526,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,11:36,35.89,35.9,35.88,35.9,3013,7
"DE000A0H08K7","EXH5","IS.S.E.600 INSUR.U.ETF A.","ETF","EUR",2504328,2018-03-21,11:36,28.96,28.96,28.955,28.955,568,10
"DE000A0H08N1","EXH7","ISH.S.E.600 P+HG U.ETF A.","ETF","EUR",2504331,2018-03-21,11:36,75.01,75.01,75.01,75.01,22,1
"DE000A0H08P6","EXH8","ISH.S.EU.600 RET.U.ETF A.","ETF","EUR",2504332,2018-03-21,11:36,28.47,28.47,28.45,28.45,537,7
"DE000A0Q4R28","EXV5","ISH.S.EU.600 A+P U.ETF A.","ETF","EUR",2504393,2018-03-21,11:36,59.16,59.16,59.16,59.16,364,12
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:36,25.76,25.76,25.76,25.76,792,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:36,196.6,196.6,196.55,196.55,41,2
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,11:36,15.14,15.14,15.14,15.14,100,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:36,39.32,39.32,39.32,39.32,465,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,11:36,73.32,73.32,73.28,73.32,3715,5
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:36,38.89,38.89,38.88,38.89,4234,16
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,11:36,58.4,58.4,58.4,58.4,101,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:36,84.45,84.45,84.45,84.45,371,2
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:36,95.44,95.44,95.41,95.43,6830,21
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:36,11.938,11.938,11.936,11.936,8227,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:36,8.937,8.939,8.934,8.934,47381,30
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,11:36,28.66,28.66,28.66,28.66,821,4
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,11:36,10.52,10.52,10.52,10.52,400,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:36,74.06,74.06,74.06,74.06,274,4
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:36,63.36,63.36,63.34,63.34,210,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:36,88.18,88.18,88.18,88.18,258,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:36,27.45,27.45,27.45,27.45,69,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:36,12.965,12.97,12.96,12.97,2332,4
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:36,36.18,36.2,36.08,36.08,5363,16
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:36,17.65,17.655,17.65,17.655,1628,5
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:36,156.65,156.65,156.65,156.65,261,7
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:36,132.55,132.55,132.55,132.55,21,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:36,47.54,47.56,47.54,47.56,68,2
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,11:36,13.32,13.36,13.32,13.32,338,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,11:36,56.96,56.98,56.96,56.98,619,2
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,11:36,90.5,90.5,90.5,90.5,38,2
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,11:36,174.8,174.8,174.8,174.8,33,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:36,12.464,12.464,12.456,12.46,13817,10
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,11:36,1.25,1.25,1.25,1.25,4601,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:36,86.97,87.02,86.97,87.02,6392,18
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,11:36,29,29,29,29,137,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:36,86.9,86.9,86.9,86.9,105,3
"DE0005201602","BEZ","BERENTZEN-GRP.AG","Common stock","EUR",2504907,2018-03-21,11:36,7.46,7.46,7.46,7.46,4659,16
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,11:36,49.68,49.68,49.68,49.68,56,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:36,57.18,57.22,57.18,57.2,1630,8
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:36,224.6,224.6,224.6,224.6,358,5
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,11:36,68.15,68.15,68.1,68.1,440,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:36,36.41,36.41,36.4,36.41,10940,18
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:36,13.13,13.13,13.13,13.13,400,1
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,11:36,66.8,66.8,66.8,66.8,138,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:36,81.82,81.82,81.82,81.82,58,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:36,62.98,62.98,62.98,62.98,3,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:36,83.08,83.08,83.08,83.08,100,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:36,111.6,111.6,111.6,111.6,123,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,11:36,24.615,24.615,24.615,24.615,203,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:36,81.28,81.28,81.28,81.28,561,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:36,84.66,84.66,84.64,84.64,1124,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,11:36,151.8,152,151.8,152,546,8
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,11:36,69.1,69.1,69.1,69.1,15,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:36,23.08,23.08,23.08,23.08,801,1
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:36,12.542,12.548,12.542,12.548,5728,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,11:36,111.1,111.1,111.1,111.1,77,2
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,11:36,87.15,87.25,87.15,87.25,2843,24
"DE0006569403","ALG","ALBIS LEASING AG O.N.","Common stock","EUR",2505044,2018-03-21,11:36,3.9,3.9,3.9,3.9,55,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:36,78.1,78.12,78.1,78.12,523,9
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:36,35.69,35.69,35.67,35.67,292,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:36,67.8,67.8,67.8,67.8,28,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:36,20.08,20.08,20.06,20.06,9544,6
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:36,68.6,68.61,68.6,68.61,326,2
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:36,85.45,85.47,85.45,85.47,1161,2
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,11:36,64.1,64.1,64.1,64.1,110,1
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:36,12,12.01,12,12.01,544,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:36,106.36,106.36,106.34,106.36,1194,6
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:36,84,84.04,84,84.02,575,6
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,11:36,9.362,9.362,9.352,9.356,1896,6
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,11:36,3.04,3.04,3.04,3.04,590,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,11:36,17.4,17.4,17.4,17.4,537,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:36,161.3,161.3,161.28,161.3,125,2
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,11:36,27,27.2,27,27.2,1475,7
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,11:36,16.47,16.47,16.47,16.47,150,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:36,26.96,26.96,26.96,26.96,199,1
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,11:36,16.09,16.09,16.09,16.09,453,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:36,188.54,188.54,188.48,188.48,584,5
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:36,191.85,191.85,191.85,191.85,90,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,11:36,25.385,25.385,25.385,25.385,70,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,11:36,42.38,42.38,42.355,42.355,16,2
"IE00BCLWRD08","IS3H","ISIV-MSCI EMUMC.U.ETF EOA","ETF","EUR",2505392,2018-03-21,11:36,39.275,39.275,39.275,39.275,549,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,11:36,224.44,224.44,224.44,224.44,96,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,11:36,17.94,17.94,17.94,17.94,500,1
"LU0322252502","DBXV","XTR.MSCI RU.CAPPED SW. 1C","ETF","EUR",2505880,2018-03-21,11:36,23.72,23.72,23.72,23.72,430,1
"LU0496786731","LYPT","MUL-LYX.MSCI CA.U.ETF DEO","ETF","EUR",2505994,2018-03-21,11:36,57.63,57.63,57.63,57.63,4,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,11:36,20.627,20.627,20.627,20.627,241,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,11:36,16.888,16.888,16.888,16.888,590,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:36,51.6,51.6,51.6,51.6,35,2
"LU1404975507","MBC","MYBUCKS SA ORD.REG. EO 1","Common stock","EUR",2506167,2018-03-21,11:36,13,13,13,13,57,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,11:36,26.425,26.425,26.425,26.425,7,1
"DE000A1EK0G3","XAD1","XTR P GOLD EUR H60","ETC","EUR",2506209,2018-03-21,11:36,93.98,93.98,93.98,93.98,5,1
"NL0000009538","PHI1","KONINKL. PHILIPS EO -,20","Common stock","EUR",2506256,2018-03-21,11:36,32.565,32.565,32.565,32.565,482,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:36,0.227,0.2284,0.2268,0.2284,32415,6
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,11:36,36.06,36.06,36.06,36.06,34,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:36,135.06,135.06,134.98,135.06,350,4
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,11:36,3.97,3.98,3.97,3.98,8400,2
"US79466L3024","FOO","SALESFORCE.COM    DL-,001","Common stock","EUR",2506565,2018-03-21,11:36,99.17,99.17,99.17,99.17,8,3
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,11:36,253.95,253.95,253.95,253.95,20,1
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,11:36,13.58,13.58,13.58,13.58,417,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,11:36,41.2,41.2,41.2,41.2,111,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:36,181.85,181.85,181.85,181.85,12,2
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,11:36,6.2,6.2,6.2,6.2,1896,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:36,42.92,42.93,42.92,42.93,127,2
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,11:36,14.45,14.62,14.45,14.47,1117,5
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:36,39.95,39.95,39.95,39.95,5679,18
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:36,32.21,32.21,32.18,32.21,2869,12
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,11:37,106.62,106.62,106.62,106.62,19,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,11:37,8.04,8.06,8.04,8.06,850,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,11:37,57.4,57.4,57.4,57.4,149,2
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,11:37,26.005,26.005,26.005,26.005,450,1
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,11:37,62.4,62.4,62.38,62.38,820,2
"DE000A0H08K7","EXH5","IS.S.E.600 INSUR.U.ETF A.","ETF","EUR",2504328,2018-03-21,11:37,28.95,28.95,28.95,28.95,624,11
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,11:37,30.365,30.365,30.365,30.365,17939,1
"DE000A0H08P6","EXH8","ISH.S.EU.600 RET.U.ETF A.","ETF","EUR",2504332,2018-03-21,11:37,28.45,28.46,28.45,28.45,288,10
"DE000A0H08R2","EXV2","ISH.S.EU.600 TEL.U.ETF A.","ETF","EUR",2504334,2018-03-21,11:37,22.72,22.72,22.72,22.72,126,1
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,11:37,31.65,31.7,31.65,31.7,14,2
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,11:37,12.4,12.4,12.4,12.4,2813,1
"DE000A0Q4R28","EXV5","ISH.S.EU.600 A+P U.ETF A.","ETF","EUR",2504393,2018-03-21,11:37,59.16,59.18,59.16,59.18,331,11
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,11:37,9.46,9.46,9.46,9.46,300,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:37,31.54,31.54,31.54,31.54,125,1
"DE000A1C22M3","H4ZF","HSBC S+P 500 UCITS ETF DZ","ETF","EUR",2504448,2018-03-21,11:37,22.236,22.236,22.236,22.236,445,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:37,196.6,196.8,196.6,196.8,2918,16
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:37,3.823,3.823,3.823,3.823,3396,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:37,39.31,39.31,39.31,39.31,104,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,11:37,13.44,13.46,13.44,13.46,1075,4
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:37,38.89,38.89,38.87,38.89,4059,20
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:37,84.45,84.45,84.45,84.45,1188,2
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:37,95.44,95.56,95.44,95.54,12762,44
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:37,11.938,11.94,11.936,11.938,30141,22
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:37,8.932,8.932,8.93,8.931,9879,8
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:37,23.54,23.54,23.54,23.54,49,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:37,63.36,63.36,63.34,63.36,475,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:37,67.4,67.4,67.4,67.4,111,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:37,27.45,27.47,27.45,27.47,2035,7
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:37,12.965,12.965,12.955,12.955,5000,11
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:37,64.2,64.22,64.2,64.22,483,6
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:37,36.1,36.1,36.1,36.1,389,3
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,11:37,23.83,23.84,23.83,23.84,674,2
