ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:19,8.893,8.896,8.893,8.896,10210,10
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:19,28.64,28.66,28.64,28.66,5037,21
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,16:19,4.05,4.05,4.05,4.05,283,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,16:19,32.68,32.68,32.68,32.68,21,1
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,16:19,10.56,10.56,10.56,10.56,519,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:19,23.56,23.56,23.56,23.56,847,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:19,63.18,63.18,63.18,63.18,163,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:19,88.26,88.26,88.22,88.22,289,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:19,67.2,67.2,67.2,67.2,308,5
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,16:19,18.87,18.88,18.86,18.86,939,6
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,16:19,27.55,27.55,27.52,27.52,3113,9
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:19,12.87,12.87,12.87,12.87,262,1
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,16:19,9.36,9.36,9.35,9.35,238,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:19,17.7,17.705,17.7,17.705,2733,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:19,23.96,23.97,23.96,23.97,1117,3
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,16:19,44.8,44.8,44.7,44.7,271,6
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:19,29.7,29.72,29.7,29.72,158,6
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:19,159.55,159.6,159.55,159.6,88,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:19,135.05,135.1,135.05,135.1,115,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,16:19,47.05,47.05,47.04,47.05,1388,7
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:19,91.4,91.4,91.4,91.4,9,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:19,12.008,12.032,12.008,12.028,69698,48
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,16:19,75,75.2,75,75.2,93,3
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,16:19,70.2,70.2,70.2,70.2,266,3
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,16:19,19.56,19.56,19.56,19.56,110,1
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,16:19,25.7,25.7,25.7,25.7,1,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:19,86.11,86.12,86.1,86.12,1951,21
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,16:19,73.8,73.85,73.8,73.8,457,7
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,16:19,28.9,28.9,28.9,28.9,30,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,16:19,87,87,86.98,86.98,648,7
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,16:19,24.45,24.45,24.45,24.45,38,2
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,16:19,26.1,26.1,26.1,26.1,13,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,16:19,96.4,96.4,96.15,96.15,156,4
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,16:19,2.2,2.2,2.2,2.2,66,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,16:19,39.06,39.07,39.06,39.07,802,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:19,56.22,56.22,56.22,56.22,271,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,16:19,79.45,79.45,79.45,79.45,19,1
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,16:19,11.78,11.78,11.78,11.78,91,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:19,65.6,65.6,65.56,65.56,413,6
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,16:19,68.55,68.55,68.55,68.55,146,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,16:19,62.1,62.1,62.1,62.1,495,2
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,16:19,64,64,64,64,5,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,16:19,84.2,84.2,84.2,84.2,45,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:19,36.21,36.22,36.2,36.22,8699,22
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:19,13.14,13.14,13.14,13.14,200,1
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:19,95.34,95.34,95.34,95.34,6,1
"DE0005659700","EUZ","ECKERT+ZIEGLER AG O.N.","Common stock","EUR",2504962,2018-03-21,16:19,35.55,35.7,35.55,35.65,626,8
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:19,62.9,62.9,62.9,62.9,180,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:19,82.52,82.52,82.52,82.52,26,5
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,16:19,43.9,43.9,43.9,43.9,347,2
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:19,47.18,47.2,47.18,47.2,644,14
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,16:19,13.6,13.61,13.6,13.6,3043,8
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,16:19,111.1,111.1,111.1,111.1,923,2
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,16:19,51.3,51.3,51.3,51.3,41,2
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,16:19,35.15,35.15,35.15,35.15,13,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,16:19,95.6,95.6,95.55,95.55,505,6
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:19,81.54,81.54,81.54,81.54,850,9
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:19,106.1,106.1,106.1,106.1,1051,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:19,84.8,84.82,84.8,84.82,1846,8
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,16:19,151.1,151.1,151.1,151.1,8,2
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,16:19,6.64,6.64,6.63,6.63,2318,4
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:19,43.24,43.26,43.23,43.26,573,4
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,16:19,35.38,35.38,35.34,35.34,505,7
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:19,23.1,23.1,23.09,23.1,7314,10
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,16:19,24.9,24.9,24.9,24.9,10,1
"DE0006569908","MLP","MLP SE  INH. O.N.","Common stock","EUR",2505045,2018-03-21,16:19,5.01,5.02,5.01,5.02,1069,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:19,77.54,77.54,77.54,77.54,572,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:19,35.58,35.6,35.58,35.6,957,6
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,16:19,67.96,67.96,67.96,67.96,57,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,16:19,413.5,413.5,413.5,413.5,8,2
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,16:19,538,538,538,538,11,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:19,114.9,114.9,114.85,114.85,418,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:19,19.9,19.9,19.89,19.895,4727,19
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:19,68.56,68.57,68.56,68.57,1488,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:19,85.64,85.68,85.63,85.67,7006,19
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:19,119.8,119.8,119.8,119.8,78,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,16:19,28.2,28.2,28.2,28.2,244,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:19,106.22,106.26,106.22,106.26,1884,15
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,16:19,84.2,84.2,84.2,84.2,38,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:19,9.352,9.36,9.352,9.356,10515,16
"DE0007257537","CEC1","CECONOMY AG  VZO O.N.","Common stock","EUR",2505091,2018-03-21,16:19,8.76,8.76,8.76,8.76,300,1
"DE0007274136","STO3","STO SE+CO.KGAA VZO O.N.","Common stock","EUR",2505092,2018-03-21,16:19,115.8,115.8,115.8,115.8,1,1
"DE0007276503","YSN","SECUNET SECURITY AG O.N.","Common stock","EUR",2505093,2018-03-21,16:19,89.2,89.2,89.2,89.2,1,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,16:19,3.036,3.038,3.036,3.038,4945,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:19,98.84,98.84,98.72,98.74,2840,15
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,16:19,29.38,29.38,29.38,29.38,18,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:19,22.12,22.16,22.12,22.16,9383,14
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,16:19,161.6,161.6,161.6,161.6,160,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:19,160.74,160.78,160.74,160.78,680,6
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,16:19,12.94,12.94,12.94,12.94,386,1
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,16:19,21.4,21.4,21.35,21.35,6136,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:19,26.64,26.64,26.63,26.64,1214,3
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:19,16.18,16.18,16.18,16.18,504,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,16:19,111.4,111.4,111.3,111.4,292,7
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:19,188.62,188.68,188.6,188.68,831,10
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:19,192.45,192.45,192.45,192.45,413,3
"FR0000124141","VVD","VEOLIA ENVIRONNE. EO 5","Common stock","EUR",2505179,2018-03-21,16:19,19.08,19.08,19.08,19.08,3,1
"FR0010270033","LYY6","LYX.C.T.R./C.CRB TRUE A","ETF","EUR",2505208,2018-03-21,16:19,14.806,14.806,14.806,14.806,66,1
"FR0010346205","LYYH","LYX.CTR/C.CRB E-E UE A","ETF","EUR",2505232,2018-03-21,16:19,16.59,16.59,16.59,16.59,720,1
"FR0010361683","LYMD","LYX.MSCI INDIA U.ETF CEO","ETF","EUR",2505234,2018-03-21,16:19,15.212,15.212,15.212,15.212,220,1
"FR0010397554","LYQE","LYXOR MSCI MALAY.U.ETF A","ETF","EUR",2505237,2018-03-21,16:19,15.24,15.24,15.24,15.24,172,1
"FR0010524777","LYM9","LYX.NEW ENERGY U.ETF D","ETF","EUR",2505247,2018-03-21,16:19,21.175,21.175,21.175,21.175,10,1
"FR0010713784","18MG","AMUNDI ETF MSCI CHINA","ETF","EUR",2505272,2018-03-21,16:19,283.15,283.15,283.15,283.15,9,1
"FR0010833574","LYPP","LY.FTSE E./N.G.D.UETF DEO","ETF","EUR",2505303,2018-03-21,16:19,39.11,39.11,39.11,39.11,17,2
"FR0010900076","ZESM","AMUNDI ETF EUROSTOXX S.C.","ETF","EUR",2505308,2018-03-21,16:19,45.875,45.875,45.83,45.83,95,2
"FR0011475078","JPNH","LYX.JAP.(TOPIX)(DR) DHEO","ETF","EUR",2505326,2018-03-21,16:19,135.99,135.99,135.99,135.99,1,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,16:19,43.205,43.205,43.205,43.205,12,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,16:19,5.421,5.421,5.421,5.421,296,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:19,23.69,23.69,23.69,23.69,251,1
"IE00BFTWP510","ZPRL","SSGA SP.E.EU.II-EO S.L.V.","ETF","EUR",2505417,2018-03-21,16:19,37.035,37.035,37.035,37.035,51,1
"IE00BKWQ0G16","SPYZ","SSGA S.E.E.II-M.EURO.FIN.","ETF","EUR",2505433,2018-03-21,16:19,56.84,56.84,56.84,56.84,12,1
"IE00BM67HN09","XDWS","X(IE)-MSCI WO.CO.ST. 1CDL","ETF","EUR",2505456,2018-03-21,16:19,26.21,26.21,26.21,26.21,118,2
"IE00BTN1Y115","2M6","MEDTRONIC PLC    DL-,0001","Common stock","EUR",2505500,2018-03-21,16:19,65.2,65.2,65.2,65.2,30,1
"IE00BWBXM617","ZPDH","SS.S.E.E.II-S.US H.C.S.S.","ETF","EUR",2505508,2018-03-21,16:19,19.058,19.062,19.058,19.062,258,4
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,16:19,14.0245,14.0245,14.0245,14.0245,1554,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,16:19,71.77,71.77,71.77,71.77,106,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,16:19,22.42,22.42,22.42,22.42,3000,1
"IE00B7J7TB45","IS0X","IS GBL CORP BD U.ETF DLD","ETF","EUR",2505764,2018-03-21,16:19,79.382,79.382,79.382,79.382,924,1
"IE0032895942","IBCD","IS DL CORP BD U.ETF DLD","ETF","EUR",2505801,2018-03-21,16:19,90.366,90.366,90.366,90.366,27,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,16:19,54.87,54.87,54.87,54.87,44,2
"LU0292106167","DXSM","XTR.DBLCI CO.O.Y.SW.1CEOH","ETF","EUR",2505858,2018-03-21,16:19,18.702,18.702,18.702,18.702,1,1
"LU0292107991","DBX2","XTR.MSCI EM ASIA SWAP 1C","ETF","EUR",2505860,2018-03-21,16:19,45.69,45.72,45.69,45.72,104,3
"LU0292109690","DBX7","XTR.NIFTY 50 SWAP 1C","ETF","EUR",2505865,2018-03-21,16:19,127.46,127.46,127.46,127.46,192,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,16:19,17.92,17.92,17.92,17.92,200,1
"LU0321462953","DXSU","XTR.II USD EM BD 1CEOH","ETF","EUR",2505869,2018-03-21,16:19,316.82,316.85,316.82,316.85,105,2
"LU0322250712","DX2D","XTR.LPX PRIV.EQU.SWAP 1C","ETF","EUR",2505875,2018-03-21,16:19,52.45,52.45,52.45,52.45,1551,1
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,16:19,31.465,31.465,31.465,31.465,108,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,16:19,48.439,48.439,48.439,48.439,224,1
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,16:19,97.314,97.314,97.314,97.314,241,1
"LU0488317701","CD91","C.S.-NYSE AR.GO.B.U.ETF I","ETF","EUR",2505989,2018-03-21,16:19,14.1,14.1,14.1,14.1,1000,1
"LU0496786574","LYPS","MUL-LYX.S+P500UC.ETF D-EO","ETF","EUR",2505993,2018-03-21,16:19,22.737,22.737,22.737,22.737,5,1
"LU0533032008","LYPA","MUL-LYX.MSCI WCD U.ETFCEO","ETF","EUR",2506005,2018-03-21,16:19,255.15,255.15,255.15,255.15,21,1
"LU0533033667","LYPG","MUL-LYX.MSCI W.ITTRUE CEO","ETF","EUR",2506011,2018-03-21,16:19,217.85,217.95,217.85,217.95,30,4
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,16:19,19.21,19.21,19.21,19.21,311,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,16:19,16.954,16.954,16.954,16.954,600,1
"LU0875160326","RQFI","XTR.HARVEST CSI300 1D","ETF","EUR",2506067,2018-03-21,16:19,10.304,10.304,10.29,10.304,4127,4
"LU1048315243","UEF8","UBS-BBUSLC1-5YUETF AEOH","ETF","EUR",2506093,2018-03-21,16:19,14.2155,14.2155,14.209,14.209,1757,2
"LU1048317025","UEF0","UBS-B.B.US L.C.UETF AEOH","ETF","EUR",2506095,2018-03-21,16:19,16.9695,16.994,16.9695,16.994,958,5
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,16:19,78.7,78.75,78.7,78.75,307,5
"LU1109943388","XHYA","XTR.II EO H.YLD CORP.B.1C","ETF","EUR",2506106,2018-03-21,16:19,19.1815,19.1815,19.1815,19.1815,20,1
"LU1287022708","LGQM","MUL-LYX.PAN AFR.UCITS A","ETF","EUR",2506128,2018-03-21,16:19,9.654,9.654,9.654,9.654,2498,2
"LU1324516308","FRCK","UBS-BB.DL.EMS.UETF HEOAA","ETF","EUR",2506153,2018-03-21,16:19,12.101,12.101,12.101,12.101,12,1
"DE000A0N62F2","VZLC","ETFS MET.SEC.DZ07/UN.XAG","ETC","EUR",2506199,2018-03-21,16:19,12.732,12.732,12.732,12.732,5679,1
"NL0000009355","UNI3","UNILEVER CVA    EO -,16","Common stock","EUR",2506255,2018-03-21,16:19,43.36,43.36,43.36,43.36,38,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:19,0.2269,0.2269,0.2269,0.2269,3522,1
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,16:19,13.982,13.982,13.982,13.982,385,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:19,27.53,27.54,27.53,27.54,1959,8
"DE000A0KRKM5","OESA","ETFS OIL SEC DZ06/UN.OILB","ETC","EUR",2506280,2018-03-21,16:19,24.12,24.12,24.12,24.12,200,1
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,16:19,58.72,58.72,58.72,58.72,69,1
"DE000A1N49P6","OOEA","ETFS COM.SEC.Z12/UN.INDEX","ETC","EUR",2506294,2018-03-21,16:19,23.38,23.38,23.38,23.38,165,1
"DE000A2BDEB6","4RT6","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2506304,2018-03-21,16:19,46.75,46.75,46.75,46.75,33,1
"DE000ETC0308","X0D2","COMMERZBANK ETC UNL.","ETC","EUR",2506314,2018-03-21,16:19,0.274,0.274,0.274,0.274,86600,1
"DE000ETC0340","X0D4","COMMERZBANK ETC UNL.","ETC","EUR",2506318,2018-03-21,16:19,7.5185,7.5185,7.5,7.5,328,2
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,16:19,34.44,34.44,34.44,34.44,64,1
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,16:19,49.4,49.4,49.4,49.4,31,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,16:19,1291,1291,1291,1291,28,2
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,16:19,141.94,142,141.94,142,3,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:19,140.15,140.15,140.15,140.15,800,11
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,16:19,260.9,261,260.76,261,106,4
"CA26154A1066","DRG","DREAM GL.REAL EST.I.TR.U.","Common stock","EUR",2509632,2018-03-21,16:19,8.48,8.48,8.48,8.48,795,1
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,16:19,22.5,22.5,22.5,22.5,1,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,16:19,15.405,15.405,15.4,15.4,419,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:19,185.35,185.35,185.3,185.3,355,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,16:19,43.21,43.27,43.21,43.26,3036,18
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,16:19,40.6,40.6,40.6,40.6,28,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:19,32.88,32.88,32.88,32.88,150,1
"AT0000937503","VAS","VOESTALPINE AG","Common stock","EUR",2504189,2018-03-21,16:20,44.46,44.46,44.46,44.46,103,1
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,16:20,24.45,24.45,24.25,24.25,377,2
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,16:20,66.12,66.14,66.12,66.12,83,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,16:20,64,64,64,64,5,1
"CH0244767585","0UB","UBS GROUP AG      SF -,10","Common stock","EUR",2504253,2018-03-21,16:20,14.755,14.755,14.755,14.755,138,2
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,16:20,58.3,58.3,58.3,58.3,50,1
"LU0603933895","C003","COMSTAGE-DIVDAX U.ETF I","ETF","EUR",2504275,2018-03-21,16:20,30.165,30.165,30.165,30.165,31,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,16:20,23.8,23.8,23.8,23.8,444,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,16:20,73.75,73.85,73.75,73.8,122,3
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,16:20,16.6,16.6,16.6,16.6,1,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,16:20,8.692,8.692,8.692,8.692,1,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:20,134.3,134.4,134.3,134.4,951,3
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,16:20,47.345,47.345,47.345,47.345,2,1
"DE000A0HHJR3","CLIQ","CLIQ DIGITAL AG  O.N.","Common stock","EUR",2504310,2018-03-21,16:20,6.32,6.32,6.32,6.32,143,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:20,35.86,35.86,35.86,35.86,418,2
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,16:20,42.86,42.86,42.86,42.86,3,1
"DE000A0H52F5","MVV1","MVV ENERGIE AG NA O.N.","Common stock","EUR",2504336,2018-03-21,16:20,24.5,24.5,24.5,24.5,30,1
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,16:20,32.05,32.05,32.05,32.05,113,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,16:20,6.13,6.13,6.13,6.13,181,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,16:20,12.3,12.3,12.3,12.3,269,2
