ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:30,16.1,16.11,16.1,16.11,2019,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:30,188.38,188.5,188.34,188.48,2331,26
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:30,192.1,192.2,192.1,192.2,615,6
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,10:30,7.953,7.953,7.953,7.953,3,1
"FR0011550185","ESEE","BNPPE S+P 500 U.ETF CEO","ETF","EUR",2505328,2018-03-21,10:30,119.98,119.98,119.98,119.98,600,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,10:30,5.287,5.287,5.287,5.287,1000,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:30,23.72,23.72,23.72,23.72,278,1
"IE00BP3QZ601","IS3Q","ISHSIV-E.MSCI W.QU.F.DL A","ETF","EUR",2505470,2018-03-21,10:30,28.04,28.04,28.04,28.04,1495,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,10:30,54.91,54.91,54.91,54.91,77,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,10:30,224.5,224.5,224.5,224.5,95,1
"LU0321463506","DXSW","XTR.II IB.GE.CO.BD SW. 1C","ETF","EUR",2505871,2018-03-21,10:30,194.565,194.565,194.565,194.565,11,1
"LU0411078636","DBPK","XTR.S+P500 2XINV.D.SW. 1C","ETF","EUR",2505939,2018-03-21,10:30,1.6218,1.622,1.6218,1.6218,10000,2
"LU0659579063","XB4A","XTR.ATX 1CEO","ETF","EUR",2506040,2018-03-21,10:30,55.05,55.05,55.05,55.05,10,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,10:30,45.46,45.46,45.44,45.44,226,4
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:30,95.09,95.12,95.09,95.12,280,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:30,27.61,27.61,27.6,27.61,1011,3
"DE000A133ZT6","O1LL","BOOST ISSUER ETP 2062","ETC","EUR",2506297,2018-03-21,10:30,1.025,1.025,1.025,1.025,1317,1
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,10:30,0.079,0.079,0.079,0.079,30000,1
"LU0378434236","C051","COMS.-E.STOXX SD30 UETF I","ETF","EUR",2506405,2018-03-21,10:30,41.95,41.95,41.95,41.95,200,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,10:30,160.92,160.92,160.92,160.92,73,1
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,10:30,49.8,49.8,49.8,49.8,100,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:30,134.17,134.38,134,134.38,80,5
"US61166W1018","MOO","MONSANTO CO.       DL-,01","Common stock","EUR",2506533,2018-03-21,10:30,96.5,96.5,96.5,96.5,83,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,10:30,253.5,254,253.5,253.5,100,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:30,15.35,15.355,15.35,15.355,597,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:30,182,182,181.95,181.95,94,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:30,43.38,43.41,43.34,43.41,5633,21
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:30,39.85,39.85,39.8,39.85,365,5
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:30,32.05,32.05,32.03,32.05,6849,8
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,10:31,21.04,21.04,21.04,21.04,845,2
"AT0000A00Y78","O2C","PETRO WELT TECHNOLOGIE.AG","Common stock","EUR",2504161,2018-03-21,10:31,6.46,6.46,6.46,6.46,111,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,10:31,64.72,64.72,64.72,64.72,23,1
"DE000A0X8994","DEL2","ETFS DAX DLY 2X LG GO DZ","ETF","EUR",2504256,2018-03-21,10:31,294.3,294.3,294.3,294.3,50,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,10:31,119.76,119.76,119.76,119.76,250,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,10:31,135.9,135.9,135.9,135.9,78,3
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,10:31,3.01,3.01,3.01,3.01,5103,4
"DE000A0MZ4B0","DLX","DELIGNIT AG      INH.O.N.","Common stock","EUR",2504390,2018-03-21,10:31,11.1,11.2,11.1,11.2,1550,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,10:31,17.66,17.67,17.66,17.67,1357,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:31,31.52,31.52,31.52,31.52,254,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:31,25.75,25.75,25.74,25.74,3222,15
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:31,49.11,49.12,49.11,49.12,204,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:31,196,196.1,195.95,196.1,746,9
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:31,60.05,60.05,60,60,212,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:31,3.811,3.812,3.811,3.812,3104,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:31,39.32,39.32,39.3,39.3,696,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:31,73.1,73.12,73.1,73.12,206,5
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,10:31,37.12,37.12,37.12,37.12,84,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,10:31,136,136,136,136,27,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:31,54.45,54.45,54.45,54.45,126,1
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,10:31,8.08,8.08,8.07,8.08,1000,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:31,38.87,38.87,38.87,38.87,176,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,10:31,58.3,58.3,58.3,58.3,1375,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:31,84.45,84.45,84.43,84.43,1012,7
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:31,94.53,94.67,94.48,94.6,23452,131
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:31,11.926,11.93,11.924,11.926,2642,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:31,8.946,8.951,8.943,8.95,42915,36
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:31,28.54,28.54,28.54,28.54,806,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:31,74.2,74.2,74.2,74.2,7,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:31,23.58,23.58,23.58,23.58,2256,3
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:31,63.3,63.32,63.28,63.32,1190,11
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:31,88.18,88.18,88.18,88.18,16,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:31,67.08,67.12,67.08,67.1,277,6
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,10:31,71.2,71.2,70.9,71,769,7
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:31,64.1,64.12,64.1,64.12,441,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,10:31,36.16,36.16,36.16,36.16,673,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:31,17.685,17.685,17.685,17.685,105,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,10:31,29.76,29.78,29.68,29.68,417,6
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:31,157.7,157.75,157.7,157.75,338,2
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:31,132.1,132.15,132.1,132.15,75,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:31,47.5,47.5,47.5,47.5,372,2
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,10:31,36.96,36.96,36.96,36.96,808,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:31,12.52,12.526,12.518,12.518,64979,31
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,10:31,71.4,71.4,71.4,71.4,1024,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:31,86.5,86.51,86.48,86.49,2105,17
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,10:31,73.65,73.65,73.65,73.65,226,3
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,10:31,28.9,28.9,28.9,28.9,125,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:31,87.14,87.14,87.14,87.14,484,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,10:31,39.27,39.3,39.27,39.3,1210,9
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:31,57.06,57.06,57.06,57.06,156,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,10:31,44.16,44.16,44.16,44.16,137,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:31,65.14,65.14,65.14,65.14,675,4
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,10:31,62.35,62.35,62.3,62.3,122,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:31,36.4,36.41,36.4,36.41,2416,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:31,13.145,13.145,13.145,13.145,8898,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,10:31,94.94,95,94.94,95,424,7
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,10:31,16.045,16.045,16.035,16.035,1091,3
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,10:31,66.75,66.8,66.75,66.75,662,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:31,81.86,81.86,81.84,81.84,386,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:31,62.88,62.9,62.88,62.9,836,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:31,82.8,82.86,82.8,82.82,2036,11
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:31,47,47,47,47,1096,6
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,10:31,13.75,13.75,13.75,13.75,120,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:31,112,112,112,112,133,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,10:31,50,50,50,50,190,1
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,10:31,221.2,221.2,221.2,221.2,179,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:31,81.08,81.08,81.06,81.06,916,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:31,106.15,106.15,106.1,106.1,435,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:31,84.8,84.82,84.8,84.82,2360,23
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,10:31,29.7,29.7,29.65,29.7,225,3
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,10:31,6.61,6.62,6.61,6.62,1292,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:31,42.4,42.41,42.4,42.4,487,5
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,10:31,96.7,96.7,96.7,96.7,75,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:31,35.78,35.78,35.78,35.78,71,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,10:31,28.12,28.12,28.12,28.12,119,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:31,23.12,23.12,23.12,23.12,4553,3
"DE0006289390","EXI3","IS.DJ INDUST.AVERAG.U.ETF","ETF","EUR",2505030,2018-03-21,10:31,199.96,199.96,199.96,199.96,23,3
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,10:31,111.4,111.4,111.4,111.4,67,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:31,78.3,78.3,78.26,78.26,458,6
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:31,35.66,35.68,35.66,35.68,1759,6
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:31,86.45,86.5,86.45,86.5,97,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:31,67.8,67.8,67.78,67.78,123,4
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,10:31,138,138.3,138,138.3,80,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:31,410,410.5,409.5,410,148,10
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:31,115.4,115.4,115.4,115.4,36,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:31,20.04,20.04,20.04,20.04,4831,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:31,68.52,68.55,68.52,68.53,2178,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:31,85.46,85.49,85.46,85.47,1738,8
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,10:31,71.15,71.3,71.15,71.2,1769,6
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,10:31,12,12.01,12,12.01,1008,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:31,106.32,106.34,106.32,106.34,1097,9
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:31,9.374,9.376,9.374,9.376,2502,6
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:31,100,100,99.92,99.92,2779,14
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:31,21.73,21.74,21.73,21.74,1138,4
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:31,161.02,161.12,161.02,161.12,1770,11
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:31,26.92,26.92,26.92,26.92,1378,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:31,188.46,188.54,188.44,188.48,1190,13
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:31,192.25,192.25,192.2,192.2,2211,15
"FR0000124141","VVD","VEOLIA ENVIRONNE. EO 5","Common stock","EUR",2505179,2018-03-21,10:31,19.045,19.045,19.045,19.045,200,1
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,10:31,14.998,14.998,14.998,14.998,1612,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:31,23.75,23.75,23.75,23.75,217,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,10:31,6.654,6.654,6.654,6.654,13000,1
"IE00B3VWMM18","SXRJ","ISHSVII-MSCI EMU SC EOACC","ETF","EUR",2505636,2018-03-21,10:31,204.4,204.4,204.4,204.4,169,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,10:31,44.383,44.412,44.382,44.412,470,3
"LU0274208692","DBXW","XTR.MSCI WORLD SWAP 1C","ETF","EUR",2505825,2018-03-21,10:31,47.858,47.858,47.858,47.858,1000,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,10:31,54.92,54.92,54.92,54.92,46,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:31,17.95,17.98,17.94,17.98,1593,9
"LU0419741177","C090","CS.CO.C.EX-AG.EWT.U.ETF I","ETF","EUR",2505944,2018-03-21,10:31,83.5,83.5,83.5,83.5,55,1
"LU0514695690","XCS6","XTR.MSCI CHINA 1C","ETF","EUR",2506000,2018-03-21,10:31,16.872,16.876,16.872,16.876,102000,9
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,10:31,60.088,60.088,60.088,60.088,1636,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,10:31,19.27,19.27,19.27,19.27,344,1
"LU0942970798","XBAE","XTR.II GBL AGG.B.SW.5CEOH","ETF","EUR",2506076,2018-03-21,10:31,21.311,21.36,21.311,21.311,1365,3
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:31,0.232,0.2327,0.2296,0.2323,192956,22
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:31,27.62,27.63,27.61,27.61,1228,4
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,10:31,0.08,0.08,0.08,0.08,70000,1
"DE000ETFL029","EL4B","DK EURO STOXX 50","ETF","EUR",2506377,2018-03-21,10:31,34.265,34.28,34.265,34.265,12500,3
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,10:31,34.04,34.04,34.04,34.04,1080,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,10:31,142.5,142.5,142.45,142.5,50,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:31,134.32,134.4,134.32,134.32,500,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:31,43.41,43.42,43.41,43.42,180,2
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,10:31,25.76,25.78,25.76,25.76,590,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:31,32.05,32.05,32.03,32.05,2902,10
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,10:32,66.26,66.26,66.26,66.26,2,1
"CH0012214059","HLBN","LAFARGEHOLCIM LTD.NAM.SF2","Common stock","EUR",2504223,2018-03-21,10:32,45.32,45.32,45.32,45.32,110,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,10:32,64.74,64.74,64.74,64.74,100,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:32,106.58,106.58,106.58,106.58,465,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,10:32,58.3,58.3,58.3,58.3,107,2
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,10:32,93.4,93.4,93.4,93.4,28,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:32,35.91,35.91,35.91,35.91,230,3
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,10:32,42.765,42.765,42.765,42.765,234,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,10:32,3.02,3.02,3.02,3.02,160,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,10:32,4.82,4.82,4.816,4.82,1000,2
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,10:32,6.21,6.23,6.21,6.21,2855,7
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,10:32,66.95,67,66.95,67,320,3
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,10:32,68.48,68.48,68.48,68.48,87,1
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,10:32,9.66,9.66,9.66,9.66,1487,3
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:32,31.5,31.58,31.44,31.58,5732,23
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:32,25.75,25.75,25.75,25.75,315,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:32,49.15,49.15,49.15,49.15,23,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:32,196.15,196.2,196.05,196.15,1371,10
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:32,60,60,60,60,78,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:32,3.813,3.816,3.813,3.815,5645,8
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:32,39.31,39.31,39.31,39.31,74,1
"DE000A1MMCY2","MPRK","MAIER + PARTNER O.N.","Common stock","EUR",2504504,2018-03-21,10:32,1.16,1.16,1.15,1.16,3381,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:32,73.1,73.1,73.06,73.06,701,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,10:32,16.48,16.49,16.48,16.49,639,3
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,10:32,37.14,37.14,37.14,37.14,356,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,10:32,25.7,25.7,25.7,25.7,848,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,10:32,136.5,136.5,136.5,136.5,25,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:32,54.45,54.45,54.45,54.45,125,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,10:32,13.2,13.2,13.2,13.2,189,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:32,38.89,38.9,38.88,38.9,1743,10
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:32,84.43,84.46,84.42,84.45,4230,13
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:32,94.59,94.92,94.59,94.82,53914,276
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:32,11.924,11.93,11.924,11.928,14453,21
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:32,8.951,8.966,8.951,8.964,28148,39
"DE000ETFL268","EL4Z","DK MSCI USA","ETF","EUR",2504702,2018-03-21,10:32,21.03,21.03,21.03,21.03,25000,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:32,28.55,28.55,28.54,28.54,2193,6
