ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,15:35,160.2,160.2,160.2,160.2,153,1
"US2358511028","DAP","DANAHER CORP.      DL-,01","Common stock","EUR",2506468,2018-03-21,15:35,81.3,81.3,81.21,81.3,250,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,15:35,138,138,137.84,137.94,476,5
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,15:35,13.64,13.64,13.64,13.64,34,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:35,15.355,15.375,15.355,15.375,1769,8
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,15:35,6.205,6.205,6.205,6.205,638,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:35,43.06,43.08,43.06,43.08,797,4
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,15:35,19,19,19,19,81,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:35,32.605,32.63,32.6,32.62,4583,8
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,15:36,63.94,63.94,63.94,63.94,100,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,15:36,108.34,108.34,108.34,108.34,46,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,15:36,23.5,23.5,23.5,23.5,116,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:36,72.55,72.55,72.55,72.55,83,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:36,35.8,35.8,35.8,35.8,93,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,15:36,4.992,4.998,4.982,4.998,2414,5
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,15:36,6.12,6.12,6.12,6.12,553,4
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,15:36,66.95,66.95,66.9,66.95,982,7
"DE000A0MZ4B0","DLX","DELIGNIT AG      INH.O.N.","Common stock","EUR",2504390,2018-03-21,15:36,11.5,11.5,11.5,11.5,1300,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:36,17.595,17.595,17.595,17.595,977,2
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,15:36,9.48,9.48,9.48,9.48,21,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,15:36,49.01,49.02,49.01,49.02,121,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:36,197.7,197.75,197.7,197.75,888,6
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:36,3.785,3.785,3.785,3.785,1729,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:36,39.32,39.33,39.32,39.33,1813,11
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:36,73.16,73.16,73.16,73.16,36,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,15:36,16.47,16.47,16.46,16.46,2266,4
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,15:36,26.12,26.14,26.12,26.14,451,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:36,38.92,38.92,38.89,38.89,2905,11
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,15:36,58.1,58.1,58.1,58.1,262,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:36,84.88,84.91,84.87,84.9,2575,14
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:36,94.09,94.12,94.08,94.1,4235,21
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:36,11.818,11.83,11.818,11.828,9729,14
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:36,8.884,8.884,8.874,8.876,27912,38
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:36,28.64,28.65,28.63,28.65,519,3
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,15:36,10.56,10.56,10.56,10.56,1564,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:36,23.55,23.55,23.55,23.55,459,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:36,63.22,63.22,63.2,63.2,247,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:36,67.32,67.32,67.28,67.3,1022,9
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,15:36,18.91,18.91,18.91,18.91,377,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:36,27.54,27.54,27.53,27.53,2424,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:36,64.26,64.28,64.24,64.28,497,3
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:36,159.2,159.2,159.15,159.15,490,6
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:36,134.3,134.5,134.3,134.5,249,8
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:36,47.09,47.09,47.05,47.08,2886,17
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,15:36,36.91,36.91,36.91,36.91,100,1
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,15:36,7.99,8.01,7.99,8.01,218,3
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,15:36,179,179,179,179,29,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:36,11.956,11.964,11.952,11.96,33402,33
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,15:36,75,75,75,75,19,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:36,86.09,86.12,86.06,86.06,3114,30
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,15:36,28.95,28.95,28.95,28.95,150,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:36,86.72,86.72,86.68,86.68,152,4
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,15:36,26.35,26.35,26.35,26.35,9,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,15:36,49.76,49.76,49.76,49.76,233,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:36,39.08,39.09,39.08,39.09,539,4
"DE0005408686","VVV3","OEKOWORLD AG VZNA O.N.","Common stock","EUR",2504928,2018-03-21,15:36,17.5,17.5,17.5,17.5,250,1
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,15:36,11.82,11.82,11.82,11.82,102,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:36,224.5,224.5,224.5,224.5,2,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,15:36,62.1,62.1,62.1,62.1,120,1
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,15:36,64,64,64,64,47,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:36,36.28,36.29,36.28,36.29,2750,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:36,13.12,13.12,13.115,13.115,3834,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:36,94.98,95,94.92,94.94,775,8
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,15:36,66.6,66.6,66.6,66.6,50,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:36,62.76,62.78,62.76,62.78,678,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:36,82.32,82.36,82.3,82.32,2266,14
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,15:36,43.85,43.85,43.85,43.85,99,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:36,47.22,47.26,47.22,47.26,689,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:36,111.55,111.55,111.55,111.55,329,2
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,15:36,50.5,50.5,50.4,50.45,66,3
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,15:36,37.66,37.66,37.62,37.62,156,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:36,81.32,81.34,81.32,81.34,5,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:36,84.82,84.82,84.76,84.78,493,6
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:36,43.11,43.11,43.11,43.11,173,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,15:36,35.5,35.52,35.5,35.52,319,5
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:36,23.09,23.09,23.09,23.09,8684,4
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,15:36,111.1,111.1,111.1,111.1,33,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,15:36,173.6,173.6,173.6,173.6,60,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:36,77.82,77.82,77.76,77.76,1439,11
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:36,35.59,35.59,35.56,35.56,1994,15
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,15:36,85.5,85.5,85.5,85.5,80,2
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,15:36,12.24,12.24,12.24,12.24,375,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:36,114.8,114.8,114.8,114.8,68,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:36,19.9,19.9,19.875,19.88,4419,13
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,15:36,16.32,16.32,16.3,16.3,467,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:36,68.54,68.54,68.52,68.53,5185,17
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:36,85.68,85.72,85.68,85.7,1572,11
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,15:36,120.2,120.2,120.2,120.2,50,1
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,15:36,28.3,28.3,28.3,28.3,467,7
"DE0007203705","SHF","SNP SCHNEID.-NEUREIT.O.N.","Common stock","EUR",2505083,2018-03-21,15:36,35.05,35.05,35.05,35.05,40,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:36,106.2,106.22,106.2,106.2,2510,11
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,15:36,14.825,14.825,14.82,14.82,957,4
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,15:36,17.55,17.6,17.55,17.6,491,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:36,98.84,98.92,98.82,98.92,845,10
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:36,22.16,22.18,22.16,22.18,13837,18
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:36,160.86,160.92,160.8,160.84,2301,12
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:36,26.57,26.57,26.57,26.57,375,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:36,188.22,188.3,188.22,188.3,2643,15
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:36,192.2,192.2,192.2,192.2,511,6
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:36,40.88,40.88,40.88,40.88,26,1
"FR0000120321","LOR","OREAL (L') INH.    EO 0,2","Common stock","EUR",2505167,2018-03-21,15:36,179.75,179.75,179.75,179.75,30,1
"FR0010245514","LYY4","LYX.JAP.(TOPIX)(DR) DEO","ETF","EUR",2505206,2018-03-21,15:36,126.645,126.645,126.645,126.645,608,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,15:36,4.2645,4.2646,4.2645,4.2646,3200,3
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,15:36,25.66,25.665,25.655,25.655,615,3
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:36,23.72,23.73,23.72,23.73,1745,5
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,15:36,16.0755,16.0755,16.0755,16.0755,91,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,15:36,6.661,6.661,6.661,6.661,40000,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,15:36,110.245,110.245,110.245,110.245,21,1
"IE00B5L8K969","CEBL","ISHSVII-MSCI EM AS.DL ACC","ETF","EUR",2505690,2018-03-21,15:36,132.88,132.88,132.88,132.88,2,1
"LU0322251520","DXS3","XTR.S+P 500 IN.DA.SW. 1C","ETF","EUR",2505877,2018-03-21,15:36,12.28,12.28,12.28,12.28,2000,1
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,15:36,97.25,97.25,97.25,97.25,228,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,15:36,20.636,20.637,20.636,20.636,2434,2
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,15:36,51,51,51,51,57,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,15:36,95.46,95.46,95.46,95.46,30,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:36,0.2245,0.2258,0.224,0.2258,357885,36
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,15:36,0.073,0.073,0.073,0.073,9350,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,15:36,13.63,13.63,13.62,13.63,61,2
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,15:36,26.72,26.72,26.72,26.72,150,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,15:36,39.12,39.12,39.12,39.12,85,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:36,184.5,184.55,184.5,184.55,373,4
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,15:36,6.2,6.2,6.2,6.2,26331,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:36,43.09,43.11,43.09,43.11,1391,9
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:36,32.63,32.63,32.6,32.6,7137,16
"CA9628791027","SII","WHEATON PREC. METALS","Common stock","EUR",2504200,2018-03-21,15:37,16.1,16.1,16.1,16.1,242,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,15:37,58.05,58.05,58.05,58.05,32,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,15:37,63.96,63.96,63.96,63.96,200,1
"DE000A0X9AA8","DES2","ETFS DAX DLY2XSH.GO UC.DZ","ETF","EUR",2504257,2018-03-21,15:37,4.823,4.823,4.823,4.823,6201,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,15:37,112.68,112.68,112.68,112.68,801,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,15:37,106.42,106.44,106.42,106.44,1737,2
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,15:37,8.18,8.18,8.18,8.18,1700,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:37,72.55,72.6,72.55,72.6,185,2
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,15:37,8.708,8.708,8.708,8.708,218,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,15:37,133.9,133.9,133.9,133.9,426,6
"DE000A0EQ578","H5E","HELMA EIGENHEIMBAU AG","Common stock","EUR",2504300,2018-03-21,15:37,37.7,37.7,37.7,37.7,12,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:37,35.79,35.79,35.79,35.79,531,4
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,15:37,42.845,42.845,42.845,42.845,458,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,15:37,3.03,3.03,3.03,3.03,1249,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,15:37,5.005,5.005,5.005,5.005,210,2
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,15:37,24.8,24.8,24.8,24.8,76,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,15:37,67,67,67,67,254,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:37,17.59,17.615,17.58,17.615,5249,14
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:37,31.88,31.88,31.86,31.86,379,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:37,25.34,25.36,25.34,25.36,2951,9
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,15:37,49.02,49.02,49.02,49.02,130,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:37,197.75,197.85,197.75,197.85,917,6
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,15:37,46.9,47,46.9,47,80,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:37,39.33,39.34,39.33,39.34,1684,7
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:37,73.16,73.18,73.16,73.16,671,9
"DE000A1RFM03","LIO1","SYGNIS AG","Common stock","EUR",2504515,2018-03-21,15:37,1.45,1.45,1.45,1.45,1000,1
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,15:37,46.16,46.16,46.16,46.16,22,1
"DE000A1VFZ36","3DES","BOOST ISSUER 3XSH.DZ13/62","ETN","EUR",2504522,2018-03-21,15:37,7.0635,7.0635,7.0635,7.0635,2558,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,15:37,16.47,16.47,16.47,16.47,1188,4
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,15:37,32.85,32.85,32.85,32.85,11,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:37,54.1,54.1,54.1,54.1,1108,7
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,15:37,87.95,88,87.95,88,124,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:37,38.87,38.89,38.87,38.89,927,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:37,84.91,84.96,84.89,84.95,7282,28
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:37,94.11,94.14,94.09,94.13,2579,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:37,11.828,11.836,11.822,11.836,11987,19
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:37,8.878,8.888,8.878,8.883,26889,29
"DE000ETFL342","EL40","DK MSCI EMERGING MARKETS","ETF","EUR",2504709,2018-03-21,15:37,40.85,40.85,40.85,40.85,1895,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:37,28.65,28.66,28.65,28.66,1908,6
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,15:37,4.04,4.04,4.04,4.04,2800,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,15:37,32.44,32.5,32.44,32.5,514,4
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,15:37,10.57,10.58,10.57,10.58,5826,7
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:37,74.42,74.46,74.42,74.46,124,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:37,23.55,23.56,23.55,23.56,2928,10
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:37,63.22,63.24,63.2,63.22,2712,15
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:37,67.28,67.32,67.28,67.32,348,5
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:37,27.53,27.55,27.53,27.55,3498,7
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:37,12.885,12.89,12.885,12.89,1205,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:37,64.26,64.3,64.26,64.3,532,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,15:37,35.86,35.88,35.86,35.88,896,8
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:37,17.675,17.675,17.675,17.675,750,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:37,23.95,23.95,23.91,23.92,2991,11
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,15:37,44.25,44.25,44.25,44.25,37,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,15:37,29.86,29.88,29.86,29.88,371,6
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:37,159.05,159.2,159.05,159.2,102,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:37,134.55,134.7,134.55,134.7,712,12
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,15:37,36.92,36.925,36.92,36.925,539,3
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,15:37,13.28,13.28,13.28,13.28,1645,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:37,56.76,56.8,56.76,56.8,1055,10
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,15:37,178.2,178.4,178.2,178.4,46,9
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,15:37,5.8,5.81,5.8,5.81,2680,4
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,15:37,178.7,178.7,178.7,178.7,3,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:37,11.958,11.962,11.95,11.96,32775,24
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,15:37,75.2,75.2,75.2,75.2,244,4
