ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A1JBPV9","SW1","SHW AG","Common stock","EUR",2504476,2018-03-21,14:37,35.85,35.85,35.85,35.85,18,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:37,3.791,3.791,3.791,3.791,517,1
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,14:37,29.5,29.5,29.5,29.5,3,1
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,14:37,46.5,46.5,46.5,46.5,396,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:37,39.34,39.34,39.34,39.34,258,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:37,73.14,73.14,73.14,73.14,86,3
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,14:37,3.25,3.25,3.25,3.25,1371,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,14:37,25.96,25.98,25.96,25.98,1230,5
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:37,38.83,38.84,38.83,38.84,466,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:37,84.64,84.68,84.64,84.67,5718,15
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:37,93.9,93.96,93.9,93.96,2749,18
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:37,11.81,11.81,11.802,11.806,6649,46
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:37,8.806,8.809,8.8,8.809,15046,19
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:37,28.59,28.62,28.59,28.62,1701,10
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,14:37,28.8,28.8,28.8,28.8,50,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:37,74.12,74.18,74.12,74.18,125,12
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:37,23.32,23.33,23.32,23.33,1069,21
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,14:37,63.2,63.22,63.2,63.22,286,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,14:37,87.98,87.98,87.96,87.96,220,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:37,67.18,67.18,67.18,67.18,47,28
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:37,27.64,27.64,27.62,27.62,3001,29
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:37,64.04,64.06,64.04,64.06,838,6
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,14:37,35.94,35.94,35.94,35.94,484,7
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:37,17.705,17.705,17.705,17.705,299,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:37,23.86,23.86,23.86,23.86,1204,3
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,14:37,29.78,29.78,29.78,29.78,87,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:37,160,160.4,160,160.25,2770,19
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:37,133.75,133.8,133.75,133.8,123,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:37,46.91,46.91,46.91,46.91,332,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:37,56.66,56.66,56.66,56.66,44,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,14:37,91.5,91.5,91.5,91.5,10,1
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,14:37,178.4,178.4,178.4,178.4,4,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:37,11.996,12,11.978,11.986,71359,108
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:37,86.08,86.09,86.03,86.03,3938,44
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,14:37,73.6,73.6,73.6,73.6,514,17
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:37,86.7,86.7,86.68,86.7,15,4
"DE0005218309","MBQ","MOBOTIX AG O.N.","Common stock","EUR",2504911,2018-03-21,14:37,9.8,9.8,9.8,9.8,24,1
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,14:37,26.4,26.4,26.4,26.4,5,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,14:37,97,97,97,97,7,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,14:37,49.82,49.82,49.82,49.82,273,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:37,56.56,56.56,56.56,56.56,75,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:37,223.9,223.9,223.9,223.9,136,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:37,65.48,65.52,65.48,65.52,335,7
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,14:37,68.05,68.1,68.05,68.1,546,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,14:37,61.7,61.7,61.7,61.7,438,8
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,14:37,63.7,63.7,63.7,63.7,200,7
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,14:37,83.95,83.95,83.95,83.95,108,6
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:37,36.26,36.26,36.26,36.26,1926,3
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:37,13.115,13.115,13.11,13.115,3788,14
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:37,94.84,94.9,94.84,94.9,397,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:37,81.74,81.78,81.74,81.76,292,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:37,62.6,62.6,62.6,62.6,12,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:37,82.26,82.28,82.26,82.28,329,11
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:37,46.86,46.88,46.84,46.84,530,14
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:37,111.05,111.15,111.05,111.1,1816,20
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,14:37,37.44,37.44,37.44,37.44,64,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,14:37,35.9,35.9,35.9,35.9,100,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:37,81.3,81.32,81.3,81.32,449,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:37,105.4,105.4,105.4,105.4,982,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:37,84.58,84.6,84.56,84.6,490,6
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,14:37,35.42,35.44,35.42,35.44,207,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:37,23.04,23.05,23.04,23.05,11087,55
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,14:37,7.475,7.48,7.475,7.475,1055,4
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,14:37,87.75,87.9,87.75,87.9,240,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:37,77.74,77.74,77.7,77.7,505,9
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:37,35.69,35.7,35.69,35.7,373,3
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,14:37,85.5,85.5,85.45,85.5,94,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:37,67.88,67.88,67.86,67.86,230,3
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:37,12.36,12.36,12.36,12.36,206,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:37,19.79,19.795,19.79,19.795,9235,15
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:37,68.39,68.4,68.38,68.4,1236,15
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:37,85.58,85.6,85.58,85.59,1000,9
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:37,119.8,119.9,119.8,119.9,126,3
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,14:37,27.9,27.9,27.9,27.9,20,1
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,14:37,64.3,64.3,64.3,64.3,150,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:37,106.08,106.12,106.06,106.1,1960,17
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:37,9.378,9.378,9.378,9.378,1419,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:37,14.805,14.805,14.795,14.795,2176,4
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,14:37,21.1,21.1,21.1,21.1,4025,6
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:37,99.1,99.1,98.92,98.98,4094,27
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:37,22.14,22.15,22.14,22.15,4168,5
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,14:37,71.7,71.7,71.3,71.3,1612,18
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:37,161,161.1,161,161.1,155,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:37,160.24,160.32,160.18,160.32,3355,19
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:37,26.76,26.78,26.76,26.76,1977,17
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,14:37,111.7,111.7,111.7,111.7,26,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:37,187.96,188.04,187.96,188.02,475,11
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:37,191.95,192,191.95,192,806,17
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,14:37,7.906,7.906,7.906,7.906,283,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,14:37,50.274,50.274,50.274,50.274,422,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:37,25.52,25.52,25.52,25.52,1000,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,14:37,42.855,42.855,42.855,42.855,521,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:37,23.73,23.74,23.73,23.74,670,5
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,14:37,6.663,6.663,6.663,6.663,467,1
"IE00B4613386","SYBM","SPDR B.B.EM.LOC.BD UETF","ETF","EUR",2505684,2018-03-21,14:37,62.3,62.3,62.3,62.3,1885,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,14:37,7.316,7.317,7.316,7.317,20000,3
"LU0292109344","DBX6","XTR.MSCI BRAZIL 1C","ETF","EUR",2505864,2018-03-21,14:37,41.905,41.905,41.905,41.905,230,1
"LU0378435472","C063","CS-STX E.600 BA.RE.UETF I","ETF","EUR",2505894,2018-03-21,14:37,96.59,96.59,96.59,96.59,8,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,14:37,19.15,19.16,19.14,19.16,1513,6
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,14:37,39.845,39.85,39.845,39.85,2000,2
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,14:37,51,51.1,51,51,81,3
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,14:37,34.556,34.556,34.556,34.556,7060,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,14:37,95.27,95.27,95.27,95.27,236,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:37,0.221,0.2222,0.221,0.2215,61996,7
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:37,27.42,27.42,27.41,27.41,299,8
"DE000ETC0282","X0C2","COMMERZBANK ETC UNL.","ETC","EUR",2506312,2018-03-21,14:37,11.8,11.8,11.8,11.8,100,1
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,14:37,0.0745,0.0745,0.0745,0.0745,28187,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,14:37,47.105,47.105,47.105,47.105,650,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,14:37,1289.6,1289.6,1289.6,1289.6,100,5
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:37,136.2,136.2,136.18,136.18,25,2
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,14:37,36.69,36.69,36.69,36.69,307,3
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,14:37,258.54,258.78,258.54,258.54,100,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:37,15.335,15.34,15.33,15.33,3372,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:37,182.4,182.4,182.4,182.4,156,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:37,43,43,43,43,205,2
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,14:37,40.05,40.05,40.05,40.05,2899,7
"DE000UNSE1V6","UN02","UNIPER SE  NA O.N. BAR","Common stock","EUR",2774277,2018-03-21,14:37,22,22,22,22,528,1
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,14:37,151.12,151.12,151.12,151.12,19,1
"LU1602145119","SM8T","A.-A.I.E.G.M.S.A.S.B.UEDI","ETF","EUR",2993647,2018-03-21,14:37,368.35,368.35,368.35,368.35,173,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:37,32.495,32.495,32.495,32.495,2261,3
"AT0000APOST4","O3P","OESTERREICH. POST AG","Common stock","EUR",2504158,2018-03-21,14:38,40.5,40.5,40.5,40.5,40,1
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,14:38,9.94,9.94,9.94,9.94,500,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,14:38,66.1,66.1,66.1,66.1,700,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,14:38,64.06,64.06,64.06,64.06,53,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:38,35.73,35.73,35.73,35.73,1729,9
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,14:38,4.966,4.972,4.96,4.972,2161,6
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,14:38,12.33,12.33,12.33,12.33,136,1
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,14:38,68.17,68.17,68.16,68.16,25589,17
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,14:38,17.54,17.54,17.535,17.54,1957,6
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,14:38,31.92,31.92,31.92,31.92,103,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:38,25.42,25.43,25.42,25.42,2052,6
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:38,48.97,49,48.97,48.99,85,12
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:38,197.95,198.05,197.95,198.05,895,17
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,14:38,59.25,59.25,59.25,59.25,391,1
"DE000A1JF7L0","H4ZP","HSBC MSCI CHINA U. ETF DZ","ETF","EUR",2504478,2018-03-21,14:38,7.829,7.829,7.829,7.829,6400,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:38,3.791,3.793,3.791,3.793,4421,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:38,39.35,39.35,39.35,39.35,1256,8
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,14:38,45.98,46,45.98,45.98,25,2
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,14:38,3.31,3.31,3.31,3.31,100,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,14:38,129,129,129,129,6,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,14:38,13.38,13.38,13.38,13.38,32,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:38,84.67,84.69,84.67,84.68,1316,27
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:38,93.95,94.01,93.95,94,4725,31
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:38,11.804,11.806,11.8,11.8,8083,34
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:38,8.809,8.814,8.809,8.812,9457,16
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:38,28.62,28.63,28.62,28.63,572,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:38,23.33,23.34,23.33,23.33,838,8
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,14:38,88,88.04,88,88.04,475,7
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:38,67.18,67.2,67.18,67.2,197,14
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:38,27.61,27.65,27.61,27.64,2099,9
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,14:38,12.845,12.845,12.84,12.845,1372,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:38,64.04,64.06,64.04,64.06,372,6
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:38,17.7,17.7,17.7,17.7,688,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:38,160.2,160.25,160.05,160.25,915,11
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:38,133.75,133.75,133.75,133.75,287,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:38,46.92,46.93,46.92,46.93,511,5
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:38,56.64,56.64,56.64,56.64,46,12
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,14:38,91.5,91.5,91.5,91.5,32,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,14:38,180.7,180.7,180.7,180.7,25,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:38,11.99,12.002,11.986,12,56750,61
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:38,86.05,86.09,86.03,86.09,885,20
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,14:38,73.65,73.65,73.65,73.65,11,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:38,86.7,86.7,86.68,86.7,45,6
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:38,56.6,56.6,56.6,56.6,36,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:38,65.52,65.54,65.52,65.54,98,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,14:38,5.49,5.49,5.49,5.49,55,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,14:38,68.1,68.1,68.1,68.1,127,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,14:38,61.65,61.7,61.65,61.7,46,2
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,14:38,63.8,63.8,63.8,63.8,40,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:38,36.27,36.27,36.25,36.25,2262,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:38,13.115,13.12,13.115,13.12,5216,10
"DE0005659700","EUZ","ECKERT+ZIEGLER AG O.N.","Common stock","EUR",2504962,2018-03-21,14:38,35,35,35,35,200,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:38,81.8,81.86,81.78,81.84,613,10
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:38,46.84,46.84,46.84,46.84,1,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:38,111.1,111.1,111.05,111.1,1259,13
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,14:38,95.6,95.6,95.6,95.6,150,7
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:38,81.3,81.36,81.3,81.36,965,9
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,14:38,100.2,100.2,100.2,100.2,383,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:38,105.4,105.45,105.4,105.45,555,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:38,84.58,84.66,84.58,84.66,973,9
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,14:38,68.9,68.9,68.9,68.9,280,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:38,42.73,42.74,42.73,42.74,707,4
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,14:38,35.42,35.42,35.42,35.42,129,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:38,23.04,23.05,23.03,23.04,5464,30
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,14:38,172.6,172.6,172.6,172.6,100,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:38,77.74,77.76,77.74,77.76,256,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:38,35.7,35.71,35.7,35.71,191,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:38,413.5,414,413.5,413.5,159,6
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:38,12.38,12.42,12.3,12.3,681,6
