ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,08:22,28.15,28.15,28.15,28.15,501,2
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,08:22,14.982,14.982,14.982,14.982,98,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:22,23.97,23.97,23.97,23.97,100,1
"IE00BM67HW99","XDPE","X(IE)-S+P 500 1CEOH","ETF","EUR",2505463,2018-03-21,08:22,41.764,41.764,41.764,41.764,18,1
"IE00BSKRJZ44","IS04","ISHSIV-DL T.BD20+YR DL D","ETF","EUR",2505493,2018-03-21,08:22,3.6401,3.6401,3.6401,3.6401,681,1
"IE00B3DKXQ41","EUN4","ISHSIII-EO AGGR.BD EO DIS","ETF","EUR",2505623,2018-03-21,08:22,121.07,121.07,121.07,121.07,104,1
"IE00B3VTN290","SXRQ","ISHSVII-EOGB.7-10YR EOACC","ETF","EUR",2505634,2018-03-21,08:22,157.89,157.89,157.89,157.89,230,1
"IE00B53L4X51","SXRY","ISHSVII-FTSE MIB EO ACC","ETF","EUR",2505727,2018-03-21,08:22,82.89,82.89,82.89,82.89,9,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,08:22,68.4,68.45,68.4,68.45,278,4
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,08:22,97.138,97.148,97.138,97.138,515,4
"DE000A0N62F2","VZLC","ETFS MET.SEC.DZ07/UN.XAG","ETC","EUR",2506199,2018-03-21,08:22,12.584,12.584,12.584,12.584,417,1
"NL0000238145","APM","AD PEPPER MEDIA   EO 0,05","Common stock","EUR",2506258,2018-03-21,08:22,3.8,3.8,3.8,3.8,2000,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:22,0.235,0.235,0.232,0.232,181133,26
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,08:22,34.105,34.105,34.105,34.105,80,1
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,08:22,50.1,50.1,50.1,50.1,15,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,08:22,142.81,142.81,142.81,142.81,30,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:22,134.1,134.4,133.96,134.01,801,13
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,08:22,11.15,11.15,11.15,11.15,50,1
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,08:22,38.49,38.49,38.49,38.49,4,1
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:22,13.68,13.68,13.64,13.64,586,5
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:22,182.25,182.45,182.25,182.45,447,8
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,08:22,6.22,6.225,6.22,6.22,42702,10
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,08:22,14.6,14.6,14.6,14.6,635,2
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,08:22,39.7,39.9,39.65,39.85,4896,18
"DE000A2G9LL1","JB7","DT.IND.REIT-AG INH O.N.","Common stock","EUR",2835506,2018-03-21,08:22,7.86,7.86,7.86,7.86,1300,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:22,32.29,32.29,32.27,32.27,1596,9
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,08:23,66.4,66.4,66.4,66.4,560,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,08:23,120.02,120.02,120.02,120.02,100,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,08:23,73.9,74.05,73.8,74,220,4
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:23,35.77,35.77,35.75,35.75,867,7
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,08:23,66.25,66.4,66.25,66.4,219,4
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:23,9.33,9.33,9.33,9.33,89,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:23,17.795,17.805,17.795,17.805,1533,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:23,32.8,32.92,32.8,32.84,555,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:23,25.8,25.82,25.8,25.82,2051,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:23,196,196.05,196,196.05,616,10
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,08:23,60,60,60,60,50,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:23,39.16,39.18,39.15,39.15,788,5
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:23,41.25,41.25,41.25,41.25,100,1
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,08:23,45.2,45.2,45.2,45.2,20,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,08:23,130,130,129,129.5,139,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:23,38.78,38.78,38.77,38.77,194,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:23,84.47,84.48,84.45,84.45,698,5
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:23,94.38,94.39,94.29,94.29,975,12
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:23,11.962,11.964,11.96,11.96,2679,9
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:23,9.092,9.093,9.071,9.071,54135,76
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:23,28.58,28.58,28.58,28.58,55,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:23,74.08,74.08,74.08,74.08,131,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:23,89,89,89,89,18,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:23,67.5,67.52,67.5,67.5,692,4
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:23,19.1,19.12,19.09,19.09,724,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,08:23,64.34,64.34,64.34,64.34,25,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:23,17.73,17.73,17.73,17.73,763,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,08:23,23.6,23.6,23.6,23.6,6,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:23,28.88,29.2,28.88,29.2,3177,17
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:23,158.6,158.75,158.4,158.7,186,6
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:23,131.7,131.7,131.65,131.65,86,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:23,47.87,47.87,47.82,47.82,132,3
"DE0002457512","VIH","VIB VERMOEGEN O.N.","Common stock","EUR",2504867,2018-03-21,08:23,21.5,21.5,21.5,21.5,541,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:23,12.63,12.638,12.63,12.632,3427,5
"DE0005156004","GGS","GIGASET AG O.N.","Common stock","EUR",2504891,2018-03-21,08:23,0.76,0.76,0.76,0.76,20000,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:23,86.05,86.07,86.04,86.07,1020,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:23,87.5,87.5,87.5,87.5,89,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,08:23,39.4,39.4,39.4,39.4,200,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:23,57.72,57.72,57.7,57.7,159,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:23,224.1,224.1,224.1,224.1,193,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:23,36.65,36.68,36.65,36.65,13244,27
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:23,13.22,13.23,13.22,13.225,10822,7
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,08:23,78.4,78.4,78.4,78.4,23,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:23,15.97,15.975,15.97,15.97,1000,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:23,82.14,82.14,82.14,82.14,118,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:23,63.22,63.22,63.18,63.2,2081,12
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:23,46.94,46.94,46.92,46.92,528,8
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,08:23,37.4,37.4,37.4,37.4,80,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:23,81.56,81.56,81.54,81.54,250,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:23,100,100,100,100,20,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:23,106.6,106.65,106.55,106.65,965,7
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:23,84.16,84.16,84.14,84.16,2087,10
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,08:23,36.02,36.02,36,36.02,130,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:23,28.04,28.04,28.04,28.04,69,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:23,23.12,23.13,23.12,23.12,5286,19
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,08:23,7.375,7.38,7.375,7.38,2168,7
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,08:23,110.1,110.2,110.1,110.2,16,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:23,78.52,78.52,78.52,78.52,75,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,08:23,416,417.5,416,417.5,393,17
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,08:23,538,538.5,538,538.5,18,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:23,116.4,116.5,116.35,116.35,873,6
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:23,20.02,20.02,20.01,20.01,865,2
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,08:23,16.18,16.18,16.18,16.18,63,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:23,68.55,68.59,68.53,68.56,6910,12
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:23,85.94,85.98,85.93,85.93,2319,14
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:23,120.6,120.6,120.6,120.6,644,7
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,08:23,92.85,93.1,92.85,93.1,290,6
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,08:23,63.9,63.9,63.9,63.9,179,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:23,12.18,12.18,12.18,12.18,350,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:23,107.02,107.02,106.96,106.96,11462,27
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,08:23,9.446,9.47,9.446,9.466,22577,60
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:23,100.5,100.5,100.45,100.45,545,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:23,21.76,21.76,21.76,21.76,700,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:23,162.1,162.1,162.1,162.1,110,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:23,161.14,161.14,161.12,161.14,574,5
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,08:23,16.83,16.85,16.83,16.83,180,2
"DE0008041005","EFF","DT.EFF.U.WECH.-BET.G.O.N.","Common stock","EUR",2505127,2018-03-21,08:23,1.6,1.6,1.6,1.6,5937,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:23,27.16,27.16,27.14,27.14,1450,4
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:23,112,112,112,112,90,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:23,189.06,189.06,188.94,188.94,1325,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:23,192.45,192.5,192.45,192.45,1934,22
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,08:23,4.679,4.679,4.679,4.679,3623,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,08:23,27,27,26.9,26.9,792,9
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,08:23,65.52,65.52,65.51,65.51,652,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:23,23.97,23.97,23.97,23.97,36,2
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,08:23,25.619,25.619,25.619,25.619,195,1
"LU0322252502","DBXV","XTR.MSCI RU.CAPPED SW. 1C","ETF","EUR",2505880,2018-03-21,08:23,23.685,23.685,23.685,23.685,150,1
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,08:23,77.25,77.25,77.25,77.25,10,1
"DE000A1EK0H1","XAD3","XTR P PLATINUM EUR H60","ETC","EUR",2506210,2018-03-21,08:23,64.425,64.425,64.425,64.425,240,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,08:23,95.56,95.56,95.56,95.56,50,1
"NL0000238145","APM","AD PEPPER MEDIA   EO 0,05","Common stock","EUR",2506258,2018-03-21,08:23,3.79,3.79,3.79,3.79,500,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:23,0.2309,0.2309,0.229,0.229,70766,8
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,08:23,1290.99,1290.99,1290.99,1290.99,2,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,08:23,142.81,142.81,142.81,142.81,53,2
"US1729674242","TRVC","CITIGROUP INC. DL -,01","Common stock","EUR",2506459,2018-03-21,08:23,59.11,59.11,59.11,59.11,59,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:23,134.25,134.25,134.02,134.03,350,8
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,08:23,3.99,3.99,3.99,3.99,750,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,08:23,202.86,202.86,202.86,202.86,50,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,08:23,15.345,15.345,15.335,15.335,1255,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:23,182.55,182.6,182.35,182.45,659,14
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,08:23,6.22,6.22,6.215,6.22,25806,9
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:23,43.06,43.06,43.06,43.06,166,2
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,08:23,25.72,25.8,25.72,25.8,588,6
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,08:23,39.85,39.85,39.7,39.7,974,5
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,08:23,3.0715,3.0715,3.0715,3.0715,500,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:23,32.285,32.29,32.27,32.27,1397,9
"CH0108503795","M6YA","MEYER BUR.TECH.NAM.SF-,05","Common stock","EUR",2504246,2018-03-21,08:24,1.488,1.488,1.488,1.488,1945,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,08:24,113.02,113.02,113.02,113.02,1814,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,08:24,106.68,106.68,106.68,106.68,20,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,08:24,120,120,120,120,202,2
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,08:24,113.52,113.52,113.52,113.52,30,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,08:24,108.7,108.7,108.68,108.68,200,3
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,08:24,73.8,73.95,73.7,73.95,171,6
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:24,35.71,35.72,35.71,35.72,57,2
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,08:24,6.31,6.32,6.31,6.32,500,5
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,08:24,12.43,12.43,12.43,12.43,45,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:24,9.315,9.315,9.305,9.315,1252,6
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,08:24,10.25,10.25,10.25,10.25,746,1
"DE000A0V9YU8","4RT3","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504421,2018-03-21,08:24,6.2185,6.2185,6.2185,6.2185,0,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:24,17.865,17.895,17.865,17.895,1668,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:24,32.84,32.96,32.82,32.84,3280,8
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:24,25.8,25.8,25.79,25.79,691,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,08:24,49,49,49,49,296,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:24,195.95,195.95,195.7,195.75,1573,22
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:24,3.837,3.837,3.834,3.834,1131,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:24,39.15,39.15,39.12,39.12,1263,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:24,73.4,73.4,73.36,73.36,958,9
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:24,41.15,41.15,41.15,41.15,365,1
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,08:24,45.2,45.26,45.2,45.26,257,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:24,16.73,16.73,16.73,16.73,298,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,08:24,22.62,22.62,22.62,22.62,19,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,08:24,37.06,37.06,37.02,37.02,306,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:24,25.96,25.96,25.96,25.96,37,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:24,54.65,54.65,54.65,54.65,323,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:24,38.77,38.77,38.77,38.77,103,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:24,84.48,84.48,84.38,84.42,4014,20
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:24,94.32,94.35,94.28,94.35,6091,50
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:24,11.962,11.962,11.95,11.95,4628,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:24,9.071,9.076,9.052,9.054,56749,82
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:24,28.57,28.57,28.57,28.57,480,3
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,08:24,32.68,32.68,32.68,32.68,44,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,08:24,63.5,63.56,63.5,63.52,359,7
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:24,88.96,89.02,88.92,88.92,285,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:24,67.5,67.5,67.46,67.46,2031,7
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:24,19.09,19.09,19.09,19.09,672,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,08:24,12.92,12.92,12.91,12.91,677,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:24,35.98,35.98,35.92,35.92,469,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:24,17.735,17.75,17.735,17.75,1673,5
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:24,29.1,29.1,28.96,28.96,739,7
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:24,158.45,158.45,158.1,158.3,525,13
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:24,131.75,131.75,131.75,131.75,12,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:24,47.82,47.82,47.79,47.79,251,2
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,08:24,13.2,13.2,13.2,13.2,72,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:24,57.3,57.3,57.3,57.3,316,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:24,12.634,12.642,12.616,12.618,44996,34
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,08:24,69.85,69.85,69.85,69.85,252,4
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:24,86.08,86.1,86.05,86.05,1646,13
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:24,87.42,87.46,87.38,87.46,668,7
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,08:24,49.9,49.94,49.7,49.7,1134,7
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,08:24,39.39,39.39,39.38,39.38,177,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:24,57.7,57.7,57.7,57.7,78,1
