ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:28,39.25,39.28,39.25,39.28,749,7
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:28,73.24,73.24,73.22,73.22,287,4
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,13:28,132,132,132,132,17,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,13:28,54.2,54.2,54.2,54.2,258,1
"DE000A142K60","WTIF","WISDOMTR.JAP.EQ.U.E.DLHDZ","ETF","EUR",2504602,2018-03-21,13:28,16.33,16.33,16.33,16.33,1,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,13:28,87.55,87.55,87.55,87.55,112,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:28,84.3,84.33,84.3,84.33,1949,19
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:28,93.98,94.04,93.97,94.04,2027,21
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:28,11.824,11.83,11.822,11.83,1423,5
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:28,8.855,8.861,8.852,8.859,21213,30
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:28,28.5,28.5,28.5,28.5,225,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,13:28,32.3,32.3,32.3,32.3,202,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:28,74.22,74.22,74.22,74.22,54,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:28,23.39,23.41,23.39,23.41,5207,23
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:28,63.28,63.28,63.28,63.28,140,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:28,88.2,88.24,88.18,88.24,418,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:28,67.24,67.34,67.24,67.28,586,7
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,13:28,18.91,18.92,18.91,18.92,718,5
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:28,27.53,27.54,27.53,27.54,715,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:28,64.2,64.2,64.2,64.2,51,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,13:28,36.04,36.04,36,36,1868,10
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,13:28,23.93,23.93,23.92,23.93,778,3
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:28,159.2,159.2,159,159,499,9
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:28,132.85,132.85,132.85,132.85,96,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:28,46.9,46.91,46.9,46.91,80,2
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:28,36.875,36.875,36.875,36.875,1440,2
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,13:28,8.03,8.03,8.03,8.03,6,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,13:28,90.6,90.6,90.6,90.6,9,1
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,13:28,178.6,178.6,178.6,178.6,4,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:28,12.002,12.014,11.998,12.01,43068,42
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,13:28,73,73,73,73,34,1
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,13:28,1.24,1.24,1.24,1.24,804,1
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,13:28,19.8,19.8,19.8,19.8,30,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:28,86.23,86.27,86.23,86.27,1055,12
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:28,86.8,86.8,86.78,86.78,161,3
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,13:28,49.68,49.68,49.68,49.68,8,1
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,13:28,79.3,79.3,79.3,79.3,79,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:28,56.82,56.84,56.8,56.84,500,4
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,13:28,11.9,11.9,11.9,11.9,69,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:28,224.1,224.1,224.1,224.1,5,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:28,65.24,65.24,65.24,65.24,212,2
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,13:28,186.8,186.8,186.4,186.4,90,5
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:28,62.15,62.15,62.15,62.15,165,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,13:28,83.4,83.4,83.4,83.4,12,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:28,36.33,36.33,36.33,36.33,777,3
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:28,13.07,13.075,13.07,13.075,21844,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:28,94.98,95,94.98,95,272,5
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,13:28,15.985,15.985,15.965,15.965,2274,4
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,13:28,24.45,24.45,24.4,24.45,415,9
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,13:28,66.65,66.65,66.65,66.65,172,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:28,82,82,81.98,81.98,199,5
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:28,62.72,62.76,62.72,62.76,1292,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:28,82.66,82.66,82.66,82.66,137,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:28,111.25,111.25,111.25,111.25,882,7
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,13:28,37.16,37.2,37.16,37.2,1282,3
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:28,24.57,24.57,24.57,24.57,353,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,13:28,9.53,9.55,9.53,9.55,460,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:28,81.08,81.08,81.06,81.06,840,7
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:28,100.4,100.4,100.4,100.4,63,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:28,105.55,105.55,105.5,105.55,974,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:28,84.34,84.38,84.34,84.38,1713,11
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,13:28,6.64,6.64,6.63,6.63,1699,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:28,41.89,41.89,41.89,41.89,117,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:28,22.99,22.99,22.99,22.99,11779,13
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,13:28,111.3,111.3,111.2,111.2,42,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,13:28,87.05,87.05,87.05,87.05,94,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:28,77.86,77.88,77.86,77.88,441,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:28,67.14,67.18,67.14,67.16,745,13
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:28,412,412,412,412,2,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:28,114.85,114.9,114.8,114.85,986,11
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:28,19.925,19.925,19.905,19.905,8427,19
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:28,68.41,68.42,68.41,68.41,1808,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:28,85.22,85.26,85.22,85.25,2730,19
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,13:28,93.35,93.45,93.35,93.45,107,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:28,106.08,106.12,106.08,106.12,269,4
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:28,9.374,9.374,9.36,9.368,7146,15
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,13:28,3.034,3.034,3.032,3.032,1700,4
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:28,99.36,99.36,99.32,99.32,225,3
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,13:28,57.45,57.45,57.45,57.45,161,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:28,21.81,21.83,21.81,21.82,3554,9
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:28,160.18,160.18,160.18,160.18,65,2
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,13:28,16.4,16.4,16.39,16.4,500,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:28,26.83,26.84,26.83,26.83,1865,8
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:28,111.8,111.8,111.8,111.8,12,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:28,187.66,187.68,187.58,187.66,1019,13
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:28,191.75,191.8,191.75,191.75,731,6
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,13:28,7.92,7.92,7.92,7.92,1015,2
"FR0000120271","TOTB","TOTAL S.A.      EO 2,50","Common stock","EUR",2505166,2018-03-21,13:28,46.075,46.075,46.075,46.075,176,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,13:28,25.31,25.31,25.31,25.31,19,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,13:28,16.142,16.142,16.14,16.14,980,3
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,13:28,42.225,42.225,42.225,42.225,11,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,13:28,5.292,5.292,5.292,5.292,1708,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:28,23.73,23.73,23.67,23.68,693,8
"IE00BYVJRP78","QDVS","ISHSIV-SUS.M.EM.MK.SRI DL","ETF","EUR",2505537,2018-03-21,13:28,5.775,5.775,5.775,5.775,350,1
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,13:28,14.0295,14.0295,14.0295,14.0295,102,1
"IE00B2NPKV68","IUS7","ISHSII-JPM DL EM BD DLDIS","ETF","EUR",2505604,2018-03-21,13:28,89.57,89.57,89.57,89.57,200,1
"IE0032895942","IBCD","IS DL CORP BD U.ETF DLD","ETF","EUR",2505801,2018-03-21,13:28,90.23,90.23,90.23,90.23,225,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,13:28,68.15,68.15,68.15,68.15,121,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,13:28,48.109,48.109,48.109,48.109,3,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,13:28,20.574,20.574,20.574,20.574,102,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,13:28,16.83,16.83,16.83,16.83,14249,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,13:28,51,51,51,51,44,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,13:28,26.345,26.345,26.345,26.345,8,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,13:28,34.606,34.606,34.606,34.606,3000,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,13:28,95,95,95,95,40,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:28,0.2226,0.223,0.2217,0.2217,241301,24
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,13:28,27.43,27.43,27.43,27.43,141,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:28,33.88,33.88,33.88,33.88,420,1
"IE00B60SWX25","SC0D","SOURCE MKTS-S.EU.STXX50 A","ETF","EUR",2506398,2018-03-21,13:28,69.65,69.65,69.65,69.65,27,1
"US00507V1098","AIY","ACTIVISION BLIZZARD INC.","Common stock","EUR",2506417,2018-03-21,13:28,58.03,58.03,58.03,58.03,28,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,13:28,161.68,161.77,161.68,161.77,233,2
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,13:28,890,890,890,890,21,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,13:28,1289.82,1290,1288.5,1290,187,12
"US0311621009","AMG","AMGEN INC.       DL-,0001","Common stock","EUR",2506432,2018-03-21,13:28,147.64,147.65,147.64,147.65,358,3
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,13:28,35.98,35.98,35.98,35.98,6,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:28,135.19,135.19,134,134,1856,24
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:28,15.415,15.415,15.405,15.405,667,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:28,181.95,181.95,181.95,181.95,191,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:28,43.09,43.09,43.07,43.08,450,5
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,13:28,40.05,40.05,40.05,40.05,596,4
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:28,32.25,32.26,32.25,32.26,1913,9
"CH0404880129","1Q7","ASMALLWORLD AG SF 1","Common stock","EUR",3089122,2018-03-21,13:28,13.18,13.18,13.18,13.18,160,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,13:29,23.5,23.5,23.5,23.5,9,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:29,35.81,35.81,35.81,35.81,352,5
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,13:29,30.26,30.26,30.26,30.26,675,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,13:29,4.974,4.974,4.964,4.964,2784,7
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,13:29,24.75,24.75,24.75,24.75,30,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,13:29,6.12,6.12,6.12,6.12,41,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,13:29,12.34,12.34,12.34,12.34,63,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,13:29,67,67.05,66.95,67.05,1095,5
"DE000A0V9YU8","4RT3","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504421,2018-03-21,13:29,6.2855,6.2855,6.2855,6.2855,0,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:29,17.365,17.365,17.34,17.34,680,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:29,31.48,31.5,31.48,31.5,863,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:29,197.05,197.05,196.9,196.9,669,9
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,13:29,3.814,3.816,3.814,3.816,1422,2
"DE000A1MMCC8","ILM1","MEDIOS AG  O.N.","Common stock","EUR",2504502,2018-03-21,13:29,21.1,21.1,21.1,21.1,133,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:29,73.2,73.22,73.2,73.22,511,9
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,13:29,40.85,40.85,40.75,40.75,1264,13
"DE000A1YDDM9","333","DECHENG TECHNOLOGY AG","Common stock","EUR",2504538,2018-03-21,13:29,0.36,0.36,0.36,0.36,9600,2
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:29,37.18,37.18,37.18,37.18,233,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:29,25.76,25.76,25.76,25.76,70,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,13:29,132,132,132,132,13,1
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,13:29,63.1,63.1,63,63.1,33,2
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,13:29,13.28,13.28,13.28,13.28,572,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:29,38.8,38.8,38.8,38.8,84,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:29,84.32,84.32,84.3,84.3,1002,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:29,94.03,94.06,94.03,94.03,1825,20
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:29,11.828,11.828,11.82,11.828,4641,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:29,8.861,8.861,8.854,8.854,5329,15
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:29,28.51,28.52,28.51,28.52,231,2
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,13:29,32.3,32.3,32.3,32.3,493,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:29,74.2,74.2,74.1,74.1,911,7
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:29,23.4,23.4,23.39,23.39,508,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:29,63.26,63.26,63.26,63.26,19,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:29,88.2,88.2,88.2,88.2,81,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:29,67.28,67.28,67.26,67.26,38,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:29,27.53,27.53,27.52,27.52,1971,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,13:29,12.875,12.875,12.875,12.875,328,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,13:29,36,36,36,36,40,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:29,159.05,159.05,159.05,159.05,10,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:29,132.8,132.8,132.8,132.8,76,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:29,46.94,46.94,46.92,46.92,615,5
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:29,36.88,36.88,36.88,36.88,150,1
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,13:29,8.03,8.03,8.03,8.03,3,1
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,13:29,13.28,13.28,13.28,13.28,99,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:29,12.01,12.01,11.992,11.994,56989,61
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,13:29,73,73.4,73,73.4,1973,3
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,13:29,69.95,69.95,69.95,69.95,15,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:29,86.3,86.3,86.27,86.29,1261,10
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:29,39.16,39.16,39.16,39.16,536,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:29,56.8,56.8,56.8,56.8,75,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,13:29,43.98,43.98,43.9,43.92,1468,10
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:29,65.26,65.26,65.24,65.24,596,7
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:29,62.1,62.1,62.1,62.1,199,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:29,36.33,36.33,36.32,36.32,1755,3
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:29,13.075,13.075,13.07,13.07,14611,9
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:29,94.98,94.98,94.98,94.98,76,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:29,81.96,81.96,81.92,81.92,190,5
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:29,62.78,62.78,62.78,62.78,514,3
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:29,111.3,111.3,111.25,111.25,465,5
"DE0005859698","IVX","INVISION AG","Common stock","EUR",2504981,2018-03-21,13:29,26.2,26.2,26.2,26.2,332,1
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,13:29,220.85,220.85,220.85,220.85,500,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:29,24.565,24.565,24.565,24.565,590,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,13:29,9.53,9.53,9.53,9.53,763,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:29,81.04,81.04,81.04,81.04,377,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:29,105.55,105.55,105.55,105.55,442,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:29,84.38,84.4,84.38,84.4,715,5
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,13:29,69,69,69,69,84,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,13:29,35.58,35.58,35.58,35.58,96,2
